timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T15:17:33+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.63,9.02,20.04,68.6,18.39,4.57,15.99,62.6,290.68,295.68,496.89,290.68,295.68,496.89,15.947,13.608,43.523,274.733,282.072,453.367,832,832,0,0,0,0,0,0
2026-07-30T15:18:30+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.98,17.34,34.48,60.02,32.72,29.77,52.3,54.04,271.78,283.65,445.7,271.78,283.65,445.7,15.712,14.068,38.648,256.068,269.582,407.052,1600,1600,0,0,0,0,0,0
2026-07-30T15:19:27+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.63,26.36,51.3,70.4,45.55,43.26,59.8,63.94,283.9,291.58,480.51,283.9,291.58,480.51,15.805,14.149,40.56,268.095,277.431,439.95,2432,2432,0,0,0,0,0,0
2026-07-30T15:20:23+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.98,34.69,66.24,69.52,60.0,60.56,62.28,71.83,262.37,269.31,434.43,262.37,269.31,434.43,16.158,14.246,41.559,246.212,255.064,392.871,3200,3200,0,0,0,0,0,0
2026-07-30T15:21:20+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,79.64,43.2,79.73,98.74,84.55,87.85,92.89,99.24,364.92,365.57,741.89,364.92,365.57,741.89,19.069,16.27,57.212,345.851,349.3,684.678,3984,3984,0,0,0,0,0,0
2026-07-30T15:22:17+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,81.03,44.0,75.8,102.09,96.88,99.25,99.5,100.0,4210.0,3960.0,8530.0,4210.0,3960.0,8530.0,30.058,23.758,113.693,4179.942,3936.242,8416.307,4053,4053,0,0,0,0,0,0
2026-07-30T15:23:14+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,78.23,42.48,73.42,96.86,97.09,99.25,99.5,100.0,8880.0,8800.0,15800.0,8880.0,8800.0,15800.0,29.254,24.212,103.632,8850.746,8775.788,15696.368,3913,3913,0,0,0,0,0,0
2026-07-30T15:24:11+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,75.75,41.13,70.51,96.69,95.17,99.25,99.5,100.0,11960.0,11620.0,20730.0,11960.0,11620.0,20730.0,32.053,25.782,108.76,11927.947,11594.218,20621.24,3789,3789,0,0,0,0,0,0
2026-07-30T15:25:08+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,76.3,41.43,71.66,99.56,97.0,99.25,99.5,100.0,13970.0,13930.0,23870.0,13970.0,13930.0,23870.0,31.799,25.404,114.425,13938.201,13904.596,23755.575,3818,3818,0,0,0,0,0,0
2026-07-30T15:26:05+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,75.08,40.78,69.75,84.84,96.41,99.25,99.5,100.0,15870.0,15750.0,26660.0,15870.0,15750.0,26660.0,32.875,26.012,118.476,15837.125,15723.988,26541.524,3755,3755,0,0,0,0,0,0
2026-07-30T15:27:02+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,74.11,40.25,69.02,83.96,96.63,99.25,99.5,100.0,17280.0,17290.0,28950.0,17280.0,17290.0,28950.0,33.436,26.625,111.808,17246.564,17263.375,28838.192,3707,3707,0,0,0,0,0,0
2026-07-30T15:28:00+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,74.12,40.25,72.19,91.82,96.54,99.49,99.5,100.0,18060.0,17920.0,30540.0,18060.0,17920.0,30540.0,31.506,25.22,115.271,18028.494,17894.78,30424.729,3707,3707,0,0,0,0,0,0
2026-07-30T15:28:57+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,72.97,39.63,70.43,87.44,96.52,99.26,99.5,100.0,19520.0,19530.0,32340.0,19520.0,19530.0,32340.0,34.988,27.868,118.038,19485.012,19502.132,32221.962,3651,3651,0,0,0,0,0,0
