timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T14:35:36+00:00,vanilla,https,graph-pagerank,keepalive,,16,64,16.61,9.0,20.23,53.43,17.36,9.37,23.41,49.23,225.72,221.95,402.69,225.72,221.95,402.69,14.673,12.251,43.748,211.047,209.699,358.942,832,832,0,0,0,0,0,0
2026-07-30T14:36:32+00:00,vanilla,https,graph-pagerank,keepalive,,32,64,31.94,17.31,33.94,45.15,31.39,31.65,33.08,37.91,194.2,203.13,281.86,194.2,203.13,281.86,13.783,11.664,36.88,180.417,191.466,244.98,1600,1600,0,0,0,0,0,0
2026-07-30T14:37:30+00:00,vanilla,https,graph-pagerank,keepalive,,48,64,47.59,25.8,48.68,105.0,45.4,46.31,56.2,95.21,314.52,278.53,1480.0,314.52,278.53,1480.0,14.332,12.372,39.808,300.188,266.158,1440.192,2384,2384,0,0,0,0,0,0
2026-07-30T14:38:27+00:00,vanilla,https,graph-pagerank,keepalive,,64,64,63.25,34.29,64.48,78.25,55.86,55.92,57.4,64.29,357.08,372.48,523.01,357.08,372.48,523.01,15.033,13.161,39.603,342.047,359.319,483.407,3168,3168,0,0,0,0,0,0
2026-07-30T14:39:25+00:00,vanilla,https,graph-pagerank,keepalive,,80,64,79.63,43.18,76.67,103.29,68.78,73.15,77.83,87.19,300.49,324.61,505.09,300.49,324.61,505.09,16.412,14.629,42.856,284.078,309.981,462.234,3989,3989,0,0,0,0,0,0
2026-07-30T14:40:21+00:00,vanilla,https,graph-pagerank,keepalive,,96,64,90.64,49.18,89.05,119.89,96.31,98.99,99.25,100.0,1150.0,832.51,3260.0,1150.0,832.51,3260.0,20.952,18.202,65.261,1129.048,814.308,3194.739,4536,4536,0,0,0,0,0,0
2026-07-30T14:41:18+00:00,vanilla,https,graph-pagerank,keepalive,,112,64,85.05,46.16,80.08,103.15,97.61,99.5,99.5,100.0,6490.0,6300.0,12380.0,6490.0,6300.0,12380.0,23.414,20.557,72.026,6466.586,6279.443,12307.974,4260,4260,0,0,0,0,0,0
2026-07-30T14:42:14+00:00,vanilla,https,graph-pagerank,keepalive,,128,64,82.14,44.59,77.44,100.73,97.53,99.25,99.5,99.75,10190.0,10030.0,17860.0,10190.0,10030.0,17860.0,24.89,20.958,78.09,10165.11,10009.042,17781.91,4111,4111,0,0,0,0,0,0
2026-07-30T14:43:11+00:00,vanilla,https,graph-pagerank,keepalive,,144,64,80.58,43.74,75.12,99.36,96.92,99.25,99.5,100.0,12670.0,12750.0,21820.0,12670.0,12750.0,21820.0,24.864,21.073,78.041,12645.136,12728.927,21741.959,4036,4036,0,0,0,0,0,0
2026-07-30T14:44:07+00:00,vanilla,https,graph-pagerank,keepalive,,160,64,79.06,42.92,74.61,95.38,99.37,99.5,99.5,100.0,14440.0,14380.0,24810.0,14440.0,14380.0,24810.0,26.049,21.534,81.607,14413.951,14358.466,24728.393,3959,3959,0,0,0,0,0,0
2026-07-30T14:45:04+00:00,vanilla,https,graph-pagerank,keepalive,,176,64,78.48,42.61,73.39,102.55,96.94,99.25,99.5,100.0,15980.0,15940.0,27310.0,15980.0,15940.0,27310.0,26.402,21.995,82.182,15953.598,15918.005,27227.818,3931,3931,0,0,0,0,0,0
2026-07-30T14:46:01+00:00,vanilla,https,graph-pagerank,keepalive,,192,64,78.04,42.37,72.67,92.95,96.94,99.25,99.75,100.0,17560.0,17600.0,29460.0,17560.0,17600.0,29460.0,26.813,22.142,84.765,17533.187,17577.858,29375.235,3909,3909,0,0,0,0,0,0
2026-07-30T14:46:58+00:00,vanilla,https,graph-pagerank,keepalive,,208,64,76.84,41.72,72.79,94.8,97.12,99.25,99.5,100.0,18350.0,18380.0,30950.0,18350.0,18380.0,30950.0,27.128,22.173,83.664,18322.872,18357.827,30866.336,3848,3848,0,0,0,0,0,0
