timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T05:10:36+00:00,vanilla,https,graph-pagerank,initial,,4,64,6.37,3.57,18.5,198.84,8.59,4.6,8.42,61.03,289.43,253.57,528.9,289.43,253.57,528.9,19.689,18.182,55.482,269.741,235.388,473.418,128,128,0,0,0,0,0,0
2026-07-29T05:11:02+00:00,vanilla,https,graph-pagerank,initial,,8,64,9.56,5.36,31.55,137.72,13.0,5.04,27.11,43.88,230.41,236.8,350.46,230.41,236.8,350.46,17.645,16.413,37.852,212.765,220.387,312.608,192,192,0,0,0,0,0,0
2026-07-29T05:11:29+00:00,vanilla,https,graph-pagerank,initial,,12,64,12.74,7.15,45.2,197.47,16.68,8.21,22.45,60.93,290.35,270.08,520.7,290.35,270.08,520.7,18.416,17.343,43.774,271.934,252.737,476.926,256,256,0,0,0,0,0,0
2026-07-29T05:11:55+00:00,vanilla,https,graph-pagerank,initial,,16,64,15.93,8.94,59.23,168.49,23.8,35.2,40.71,59.44,270.23,273.92,525.82,270.23,273.92,525.82,18.792,16.352,46.549,251.438,257.568,479.271,320,320,0,0,0,0,0,0
2026-07-29T05:12:23+00:00,vanilla,https,graph-pagerank,initial,,20,64,21.5,12.07,73.69,197.39,24.4,15.52,52.17,61.07,287.62,292.35,519.42,287.62,292.35,519.42,19.297,18.438,40.627,268.323,273.912,478.793,432,432,0,0,0,0,0,0
2026-07-29T05:12:49+00:00,vanilla,https,graph-pagerank,initial,,24,64,25.34,14.22,98.38,138.65,32.07,39.95,44.27,46.79,238.04,245.25,367.61,238.04,245.25,367.61,18.501,16.401,47.997,219.539,228.849,319.613,509,509,0,0,0,0,0,0
2026-07-29T05:13:16+00:00,vanilla,https,graph-pagerank,initial,,28,64,28.67,16.09,111.52,199.93,35.08,29.7,59.14,61.71,282.19,246.65,538.11,282.19,246.65,538.11,19.189,17.527,47.06,263.001,229.123,491.05,576,576,0,0,0,0,0,0
2026-07-29T05:13:42+00:00,vanilla,https,graph-pagerank,initial,,32,64,31.91,17.9,125.32,192.71,39.97,30.18,56.31,58.42,316.4,326.14,562.17,316.4,326.14,562.17,18.065,15.979,46.853,298.335,310.161,515.317,641,641,0,0,0,0,0,0
2026-07-29T05:14:10+00:00,vanilla,https,graph-pagerank,initial,,36,64,36.59,20.53,126.02,201.21,40.37,43.0,59.24,66.32,285.0,271.1,526.34,285.0,271.1,526.34,20.086,18.15,55.321,264.914,252.95,471.019,735,735,0,0,0,0,0,0
2026-07-29T05:14:36+00:00,vanilla,https,graph-pagerank,initial,,40,64,41.43,23.24,153.11,263.47,46.22,48.6,68.86,78.32,452.21,490.75,714.75,452.21,490.75,714.75,19.904,18.188,47.918,432.306,472.562,666.832,832,832,0,0,0,0,0,0
2026-07-29T05:15:03+00:00,vanilla,https,graph-pagerank,initial,,44,64,43.12,24.19,167.04,259.35,52.13,48.2,67.68,78.03,235.49,242.05,377.86,235.49,242.05,377.86,18.132,16.778,42.77,217.358,225.272,335.09,866,866,0,0,0,0,0,0
2026-07-29T05:15:29+00:00,vanilla,https,graph-pagerank,initial,,48,64,47.7,26.76,185.9,262.31,56.58,59.39,75.44,79.34,248.45,250.24,381.7,248.45,250.24,381.7,18.336,16.56,45.737,230.114,233.68,335.963,958,958,0,0,0,0,0,0
2026-07-29T05:15:55+00:00,vanilla,https,graph-pagerank,initial,,52,64,51.33,28.8,201.29,260.97,59.86,60.51,72.73,76.79,307.16,315.39,472.06,307.16,315.39,472.06,19.455,18.47,46.128,287.705,296.92,425.932,1031,1031,0,0,0,0,0,0
2026-07-29T05:16:22+00:00,vanilla,https,graph-pagerank,initial,,56,64,56.46,31.68,214.3,261.67,63.29,63.96,73.12,78.32,321.89,326.4,564.22,321.89,326.4,564.22,19.969,18.628,43.354,301.921,307.772,520.866,1134,1134,0,0,0,0,0,0
2026-07-29T05:16:48+00:00,vanilla,https,graph-pagerank,initial,,60,64,58.94,33.07,230.18,262.02,67.28,69.85,74.43,75.63,407.76,408.32,668.67,407.76,408.32,668.67,19.449,17.866,46.614,388.311,390.454,622.056,1184,1184,0,0,0,0,0,0
