timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T05:35:42+00:00,vanilla,https,graph-pagerank,initial,,4,64,6.37,3.57,18.72,136.15,8.48,4.33,5.61,46.92,244.26,253.95,359.93,244.26,253.95,359.93,20.993,17.732,53.384,223.267,236.218,306.546,128,128,0,0,0,0,0,0
2026-07-29T05:36:08+00:00,vanilla,https,graph-pagerank,initial,,8,64,9.56,5.36,32.2,152.18,12.78,4.85,11.39,43.0,284.81,262.4,527.36,284.81,262.4,527.36,20.589,19.619,47.236,264.221,242.781,480.124,192,192,0,0,0,0,0,0
2026-07-29T05:36:34+00:00,vanilla,https,graph-pagerank,initial,,12,64,12.74,7.15,45.33,261.71,16.09,4.35,22.74,75.13,438.13,491.26,694.27,438.13,491.26,694.27,20.327,17.961,48.683,417.803,473.299,645.587,256,256,0,0,0,0,0,0
2026-07-29T05:37:02+00:00,vanilla,https,graph-pagerank,initial,,16,64,15.93,8.94,59.76,198.66,22.18,18.88,40.82,59.9,277.34,263.68,509.44,277.34,263.68,509.44,19.967,18.211,49.279,257.373,245.469,460.161,320,320,0,0,0,0,0,0
2026-07-29T05:37:29+00:00,vanilla,https,graph-pagerank,initial,,20,64,21.5,12.06,82.53,199.91,28.0,24.74,44.53,61.52,296.32,272.13,527.87,296.32,272.13,527.87,18.885,17.132,44.591,277.435,254.998,483.279,432,432,0,0,0,0,0,0
2026-07-29T05:37:55+00:00,vanilla,https,graph-pagerank,initial,,24,64,25.48,14.3,98.78,149.38,32.27,39.69,42.93,57.47,233.11,236.54,368.89,233.11,236.54,368.89,18.276,17.344,43.889,214.834,219.196,325.001,512,512,0,0,0,0,0,0
2026-07-29T05:38:21+00:00,vanilla,https,graph-pagerank,initial,,28,64,28.67,16.09,112.72,139.53,35.54,40.0,42.36,46.15,237.38,242.69,365.05,237.38,242.69,365.05,18.786,17.189,41.622,218.594,225.501,323.428,576,576,0,0,0,0,0,0
2026-07-29T05:38:48+00:00,vanilla,https,graph-pagerank,initial,,32,64,31.91,17.9,122.5,157.04,39.46,40.86,44.07,47.7,239.77,249.6,375.55,239.77,249.6,375.55,17.743,16.093,44.004,222.027,233.507,331.546,641,641,0,0,0,0,0,0
2026-07-29T05:39:14+00:00,vanilla,https,graph-pagerank,initial,,36,64,36.73,20.61,136.47,205.69,42.5,45.29,57.25,59.49,269.8,256.26,514.56,269.8,256.26,514.56,19.021,17.445,46.087,250.779,238.815,468.473,738,738,0,0,0,0,0,0
2026-07-29T05:39:41+00:00,vanilla,https,graph-pagerank,initial,,40,64,40.62,22.79,152.47,226.38,48.83,55.61,61.03,85.28,305.14,289.54,867.33,305.14,289.54,867.33,18.796,16.829,44.943,286.344,272.711,822.387,816,816,0,0,0,0,0,0
2026-07-29T05:40:07+00:00,vanilla,https,graph-pagerank,initial,,44,64,43.06,24.16,166.35,259.55,52.65,46.8,68.94,79.95,242.36,251.77,391.17,242.36,251.77,391.17,18.946,17.416,45.459,223.414,234.354,345.711,865,865,0,0,0,0,0,0
2026-07-29T05:40:33+00:00,vanilla,https,graph-pagerank,initial,,48,64,47.55,26.68,185.66,260.89,56.72,55.42,74.23,78.73,246.02,251.01,372.22,246.02,251.01,372.22,19.098,17.616,43.719,226.922,233.394,328.501,955,955,0,0,0,0,0,0
2026-07-29T05:41:00+00:00,vanilla,https,graph-pagerank,initial,,52,64,51.38,28.83,201.71,263.15,60.01,61.06,70.28,74.37,303.66,306.17,466.69,303.66,306.17,466.69,19.652,18.069,48.635,284.008,288.101,418.055,1032,1032,0,0,0,0,0,0
2026-07-29T05:41:26+00:00,vanilla,https,graph-pagerank,initial,,56,64,56.41,31.65,211.11,262.27,61.86,63.52,71.21,78.79,331.83,345.34,577.02,331.83,345.34,577.02,19.499,18.056,47.17,312.331,327.284,529.85,1133,1133,0,0,0,0,0,0
2026-07-29T05:41:53+00:00,vanilla,https,graph-pagerank,initial,,60,64,58.95,33.08,230.48,262.11,65.89,68.78,72.29,75.88,402.26,405.25,643.07,402.26,405.25,643.07,20.144,19.044,50.491,382.116,386.206,592.579,1184,1184,0,0,0,0,0,0
2026-07-29T05:42:19+00:00,vanilla,https,graph-pagerank,initial,,64,64,62.94,35.32,238.67,282.43,70.35,75.38,76.71,78.73,422.92,424.45,709.63,422.92,424.45,709.63,19.944,18.606,49.454,402.976,405.844,660.176,1264,1264,0,0,0,0,0,0
