timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T18:50:22+00:00,vanilla,https,graph-pagerank,initial,,4,64,6.37,3.57,18.24,136.54,8.4,3.85,5.6,43.11,254.33,267.77,361.73,254.33,267.77,361.73,19.576,17.111,53.469,234.754,250.659,308.261,128,128,0,0,0,0,0,0
2026-07-30T18:50:49+00:00,vanilla,https,graph-pagerank,initial,,8,64,9.56,5.36,31.28,163.38,12.35,3.85,8.16,45.15,313.57,286.21,572.41,313.57,286.21,572.41,19.656,17.661,49.473,293.914,268.549,522.937,192,192,0,0,0,0,0,0
2026-07-30T18:51:15+00:00,vanilla,https,graph-pagerank,initial,,12,64,12.74,7.15,45.52,133.71,16.19,6.55,38.62,43.37,244.37,251.39,390.14,244.37,251.39,390.14,18.787,17.348,46.989,225.583,234.042,343.151,256,256,0,0,0,0,0,0
2026-07-30T18:51:43+00:00,vanilla,https,graph-pagerank,initial,,16,64,15.93,8.94,58.72,131.96,21.34,7.12,41.94,45.32,245.82,263.42,370.17,245.82,263.42,370.17,19.105,17.427,48.89,226.715,245.993,321.28,320,320,0,0,0,0,0,0
2026-07-30T18:52:09+00:00,vanilla,https,graph-pagerank,initial,,20,64,20.71,11.61,78.25,142.01,25.91,36.29,43.11,47.21,236.68,242.56,363.26,236.68,242.56,363.26,17.8,15.642,47.567,218.88,226.918,315.693,416,416,0,0,0,0,0,0
2026-07-30T18:52:35+00:00,vanilla,https,graph-pagerank,initial,,24,64,25.49,14.3,98.54,145.04,33.14,39.49,43.73,50.0,239.5,244.35,369.15,239.5,244.35,369.15,18.237,17.049,42.523,221.263,227.301,326.627,512,512,0,0,0,0,0,0
2026-07-30T18:53:03+00:00,vanilla,https,graph-pagerank,initial,,28,64,28.67,16.09,98.77,134.68,32.1,42.17,43.65,47.44,242.94,250.62,367.87,242.94,250.62,367.87,18.825,17.13,46.718,224.115,233.49,321.152,576,576,0,0,0,0,0,0
2026-07-30T18:53:29+00:00,vanilla,https,graph-pagerank,initial,,32,64,31.86,17.87,121.81,146.4,40.14,42.49,44.05,48.33,240.69,246.27,368.13,240.69,246.27,368.13,18.264,17.217,43.088,222.426,229.053,325.042,640,640,0,0,0,0,0,0
2026-07-30T18:53:56+00:00,vanilla,https,graph-pagerank,initial,,36,64,36.64,20.56,135.59,198.62,45.18,50.38,59.9,66.75,287.63,272.64,543.74,287.63,272.64,543.74,19.12,17.443,43.269,268.51,255.197,500.471,736,736,0,0,0,0,0,0
2026-07-30T18:54:22+00:00,vanilla,https,graph-pagerank,initial,,40,64,39.83,22.35,151.88,248.41,47.63,46.92,55.47,71.83,236.22,246.14,357.89,236.22,246.14,357.89,18.624,17.205,42.268,217.596,228.935,315.622,800,800,0,0,0,0,0,0
2026-07-30T18:54:49+00:00,vanilla,https,graph-pagerank,initial,,44,64,43.96,24.66,166.38,253.76,51.82,58.57,64.45,73.54,287.63,278.27,534.02,287.63,278.27,534.02,18.316,16.916,46.24,269.314,261.354,487.78,883,883,0,0,0,0,0,0
2026-07-30T18:55:15+00:00,vanilla,https,graph-pagerank,initial,,48,64,47.65,26.74,185.28,260.6,57.79,62.12,74.81,77.16,254.27,258.05,379.14,254.27,258.05,379.14,18.665,17.421,40.651,235.605,240.629,338.489,957,957,0,0,0,0,0,0
2026-07-30T18:55:41+00:00,vanilla,https,graph-pagerank,initial,,52,64,51.34,28.81,200.93,261.69,60.29,59.14,71.97,78.59,312.26,321.02,493.31,312.26,321.02,493.31,19.209,18.087,43.927,293.051,302.933,449.383,1031,1031,0,0,0,0,0,0
2026-07-30T18:56:08+00:00,vanilla,https,graph-pagerank,initial,,56,64,55.66,31.24,218.04,260.48,63.93,65.74,73.16,75.51,358.52,361.98,579.58,358.52,361.98,579.58,19.871,19.157,45.168,338.649,342.823,534.412,1118,1118,0,0,0,0,0,0
2026-07-30T18:56:34+00:00,vanilla,https,graph-pagerank,initial,,60,64,58.96,33.08,228.21,261.7,70.41,73.1,78.79,84.99,424.34,418.05,695.29,424.34,418.05,695.29,20.34,18.541,49.638,404.0,399.509,645.652,1184,1184,0,0,0,0,0,0
2026-07-30T18:57:00+00:00,vanilla,https,graph-pagerank,initial,,64,64,61.35,34.43,246.43,260.74,74.16,76.52,77.86,79.29,464.61,470.78,731.14,464.61,470.78,731.14,21.134,19.453,53.24,443.476,451.327,677.9,1232,1232,0,0,0,0,0,0
2026-07-30T18:57:27+00:00,vanilla,https,graph-pagerank,initial,,68,64,66.77,37.47,255.25,306.76,80.15,84.81,86.84,94.71,449.39,453.38,771.58,449.39,453.38,771.58,20.768,19.304,50.112,428.622,434.076,721.468,1341,1341,0,0,0,0,0,0
2026-07-30T18:57:53+00:00,vanilla,https,graph-pagerank,initial,,72,64,69.91,39.25,268.16,344.76,89.65,93.52,98.49,99.75,507.93,520.19,849.92,507.93,520.19,849.92,23.154,21.343,58.788,484.776,498.847,791.132,1404,1404,0,0,0,0,0,0
2026-07-30T18:58:20+00:00,vanilla,https,graph-pagerank,initial,,76,64,64.48,36.2,250.15,335.76,88.15,98.5,99.24,99.75,893.82,857.09,1840.0,893.82,857.09,1840.0,23.872,21.394,71.2,869.948,835.696,1768.8,1294,1294,0,0,0,0,0,0
2026-07-30T18:58:46+00:00,vanilla,https,graph-pagerank,initial,,80,64,67.88,38.11,265.61,343.5,94.67,99.5,99.5,99.75,1910.0,1830.0,3550.0,1910.0,1830.0,3550.0,25.175,22.888,75.226,1884.825,1807.112,3474.774,1363,1363,0,0,0,0,0,0
2026-07-30T18:59:12+00:00,vanilla,https,graph-pagerank,initial,,84,64,67.18,37.72,268.16,355.92,96.04,99.49,99.75,100.0,2640.0,2590.0,4350.0,2640.0,2590.0,4350.0,26.135,22.791,83.986,2613.865,2567.209,4266.014,1346,1346,0,0,0,0,0,0
2026-07-30T18:59:39+00:00,vanilla,https,graph-pagerank,initial,,88,64,66.81,37.52,256.08,344.84,94.37,99.5,99.5,100.0,3600.0,3620.0,5390.0,3600.0,3620.0,5390.0,27.255,24.652,78.743,3572.745,3595.348,5311.257,1341,1341,0,0,0,0,0,0
2026-07-30T19:00:05+00:00,vanilla,https,graph-pagerank,initial,,92,64,64.13,36.02,249.45,306.82,95.82,99.25,99.75,100.0,4150.0,4060.0,6390.0,4150.0,4060.0,6390.0,28.001,24.969,84.833,4121.999,4035.031,6305.167,1288,1288,0,0,0,0,0,0
2026-07-30T19:00:32+00:00,vanilla,https,graph-pagerank,initial,,96,64,64.1,35.99,253.04,325.89,95.24,99.25,99.5,100.0,4520.0,4550.0,6680.0,4520.0,4550.0,6680.0,26.646,23.141,77.974,4493.354,4526.859,6602.026,1287,1287,0,0,0,0,0,0
2026-07-30T19:00:58+00:00,vanilla,https,graph-pagerank,initial,,100,64,64.89,36.44,248.01,315.05,93.88,99.25,99.75,99.75,5030.0,5020.0,7490.0,5030.0,5020.0,7490.0,27.459,23.749,86.211,5002.541,4996.251,7403.789,1298,1298,0,0,0,0,0,0
