req,migration_ns,vanilla_top1_ns,vanilla_top2_ns
1,34144907,96050357220990,96050391365897
2,26749889,96050438934823,96050465684712
3,29531185,96050506707138,96050536238323
4,27691666,96050571251916,96050598943582
5,26862426,96050635292916,96050662155342
6,27474055,96050703888175,96050731362230
7,28881814,96050766699953,96050795581767
8,26391871,96050831393767,96050857785638
9,26402352,96050891125693,96050917528045
10,26949000,96050952235360,96050979184360
11,28711148,96051021446693,96051050157841
12,27261056,96051084879026,96051112140082
13,27907167,96051146952545,96051174859712
14,26929741,96051211190508,96051238120249
15,27014704,96051272196100,96051299210804
16,26981000,96051335374045,96051362355045
17,28902519,96051396116748,96051425019267
18,29645908,96051459333748,96051488979656
19,27192056,96051524896378,96051552088434
20,26619222,96051587078026,96051613697248
21,26203388,96051647920934,96051674124322
22,27211093,96051709564711,96051736775804
23,28951000,96051770963767,96051799914767
24,27774592,96051832945082,96051860719674
25,26919204,96051894377322,96051921296526
26,28931148,96051956123600,96051985054748
27,28982593,96052017915896,96052046898489
28,27119759,96052081537526,96052108657285
29,27201851,96052141466230,96052168668081
30,34540315,96052201465044,96052236005359
31,26129018,96052271115804,96052297244822
32,26345593,96052330600044,96052356945637
33,26575648,96052391307637,96052417883285
34,30186555,96052452789063,96052482975618
35,28620667,96052515949340,96052544570007
36,28119648,96052578545100,96052606664748
37,28290481,96052643679174,96052671969655
38,29114574,96052705916785,96052735031359
39,26725629,96052769187896,96052795913525
40,26124240,96052830317785,96052856442025
41,26688630,96052889619840,96052916308470
42,28207000,96052952507285,96052980714285
43,27637074,96053016425581,96053044062655
44,27565277,96053078560433,96053106125710
45,30199167,96053138254192,96053168453359
46,26327815,96053203207525,96053229535340
47,26650666,96053263547229,96053290197895
48,27006667,96053324299247,96053351305914
49,27977148,96053384915821,96053412892969
50,26393352,96053447272710,96053473666062
51,27129797,96053506592006,96053533721803
52,26994296,96053568822581,96053595816877
53,34803945,96053628485895,96053663289840
54,26786500,96053697534636,96053724321136
55,27426982,96053758091358,96053785518340
56,26039130,96053818718284,96053844757414
57,28741870,96053879242562,96053907984432
58,25792612,96053941111765,96053966904377
59,26971408,96054001475043,96054028446451
60,29156278,96054063705654,96054092861932
61,26876834,96054127396228,96054154273062
62,27179963,96054188756154,96054215936117
63,27473537,96054248955747,96054276429284
64,29099055,96054311719099,96054340818154
65,27044444,96054373978932,96054401023376
66,27183592,96054434117358,96054461300950
67,26586871,96054496215524,96054522802395
68,29245852,96054556487913,96054585733765
69,28992240,96054621284247,96054650276487
70,27788870,96054686634580,96054714423450
71,29907222,96054747221228,96054777128450
72,27407796,96054810937821,96054838345617
73,27535611,96054873224709,96054900760320
74,28598222,96054937578932,96054966177154
75,32280944,96054999714765,96055031995709
76,28587852,96055065100839,96055093688691
77,27342537,96055128105098,96055155447635
78,28464130,96055191362987,96055219827117
79,28286037,96055253569709,96055281855746
80,27382537,96055316298098,96055343680635
81,28891852,96055379179542,96055408071394
82,29510574,96055440800320,96055470310894
83,27764500,96055503175690,96055530940190
84,28266408,96055565423616,96055593690024
85,28467111,96055627037061,96055655504172
86,27595426,96055690519135,96055718114561
87,26422259,96055753347079,96055779769338
88,27109499,96055815363413,96055842472912
89,29244259,96055876452931,96055905697190
90,27205556,96055939609468,96055966815024
91,27542630,96056000482449,96056028025079
92,26980759,96056061680579,96056088661338
93,28716296,96056125721672,96056154437968
94,29291889,96056189325097,96056218616986
95,30085111,96056253578412,96056283663523
96,27069222,96056317555190,96056344624412
97,28338556,96056379707171,96056408045727
98,33063463,96056442235838,96056475299301
99,30038796,96056507654727,96056537693523
100,28256704,96056571744819,96056600001523
