timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T00:47:54+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,15.99,2.51,58.46,178.41,14.75,12.15,27.23,42.17,105.71,118.91,208.77,105.71,118.91,208.77,0.0,0.0,0.0,105.71,118.91,208.77,0,0,0,0,0,0,0,0
2026-07-21T00:49:02+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,31.96,5.03,113.09,178.6,23.67,26.4,28.06,67.93,104.94,118.53,205.82,104.94,118.53,205.82,0.0,0.0,0.0,104.94,118.53,205.82,0,0,0,0,0,0,0,0
2026-07-21T00:50:09+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,47.96,7.54,168.17,234.24,29.38,29.26,36.87,52.03,73.22,70.65,138.37,73.22,70.65,138.37,0.0,0.0,0.0,73.22,70.65,138.37,0,0,0,0,0,0,0,0
2026-07-21T00:51:17+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.14,9.93,223.33,440.63,41.76,37.03,45.09,82.31,175.48,185.73,279.55,175.48,185.73,279.55,0.0,0.0,0.0,175.48,185.73,279.55,0,0,0,0,0,0,0,0
2026-07-21T00:52:25+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,79.09,12.44,276.07,757.93,59.21,52.55,74.94,100.0,937.44,154.24,5130.0,937.44,154.24,5130.0,0.0,0.0,0.0,937.44,154.24,5130.0,0,0,0,0,0,0,0,0
2026-07-21T00:53:31+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.65,15.04,336.71,435.44,59.88,61.62,69.47,89.29,88.12,87.04,182.91,88.12,87.04,182.91,0.0,0.0,0.0,88.12,87.04,182.91,0,0,0,0,0,0,0,0
2026-07-21T00:54:38+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,111.62,17.55,392.86,454.31,61.02,62.72,65.39,77.81,84.18,82.82,169.85,84.18,82.82,169.85,0.0,0.0,0.0,84.18,82.82,169.85,0,0,0,0,0,0,0,0
2026-07-21T00:55:44+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,126.81,19.94,453.0,507.88,65.88,65.91,69.62,86.48,157.85,163.97,255.62,157.85,163.97,255.62,0.0,0.0,0.0,157.85,163.97,255.62,0,0,0,0,0,0,0,0
2026-07-21T00:56:50+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,142.75,22.44,509.71,726.34,81.0,84.38,99.24,100.0,1640.0,182.4,6190.0,1640.0,182.4,6190.0,0.0,0.0,0.0,1640.0,182.4,6190.0,0,0,0,0,0,0,0,0
2026-07-21T00:57:57+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,158.08,24.85,557.71,643.78,93.6,95.75,98.5,99.75,93.06,85.82,318.46,93.06,85.82,318.46,0.0,0.0,0.0,93.06,85.82,318.46,0,0,0,0,0,0,0,0
2026-07-21T00:59:03+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,143.09,22.5,509.39,738.52,90.05,99.49,99.75,100.0,2050.0,1950.0,5390.0,2050.0,1950.0,5390.0,0.0,0.0,0.0,2050.0,1950.0,5390.0,0,0,0,0,0,0,0,0
2026-07-21T01:00:10+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,152.05,23.91,539.64,678.23,97.31,99.5,99.75,100.0,6580.0,6430.0,13250.0,6580.0,6430.0,13250.0,0.0,0.0,0.0,6580.0,6430.0,13250.0,0,0,0,0,0,0,0,0
