timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T12:24:56+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,16.02,2.52,58.47,176.68,18.07,9.37,23.06,100.0,55.61,50.4,121.86,55.61,50.4,121.86,0.0,0.0,0.0,55.61,50.4,121.86,0,0,0,0,0,0,0,0
2026-07-21T12:26:04+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,31.98,5.03,112.44,120.15,17.62,16.41,18.43,42.35,50.55,47.55,102.65,50.55,47.55,102.65,0.0,0.0,0.0,50.55,47.55,102.65,0,0,0,0,0,0,0,0
2026-07-21T12:27:10+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,47.96,7.54,171.01,235.42,31.67,25.83,30.71,95.43,49.28,46.4,103.93,49.28,46.4,103.93,0.0,0.0,0.0,49.28,46.4,103.93,0,0,0,0,0,0,0,0
2026-07-21T12:28:16+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.21,9.94,227.63,256.92,28.64,28.68,29.9,39.85,120.19,122.11,198.01,120.19,122.11,198.01,0.0,0.0,0.0,120.19,122.11,198.01,0,0,0,0,0,0,0,0
2026-07-21T12:29:24+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,79.38,12.48,272.29,354.23,41.37,37.88,45.06,100.0,49.7,46.21,102.46,49.7,46.21,102.46,0.0,0.0,0.0,49.7,46.21,102.46,0,0,0,0,0,0,0,0
2026-07-21T12:30:31+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.36,14.99,334.36,371.99,47.43,44.42,49.11,91.9,50.48,47.17,112.13,50.48,47.17,112.13,0.0,0.0,0.0,50.48,47.17,112.13,0,0,0,0,0,0,0,0
2026-07-21T12:31:39+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,111.03,17.46,383.19,463.95,52.93,50.64,56.46,100.0,83.15,84.67,163.97,83.15,84.67,163.97,0.0,0.0,0.0,83.15,84.67,163.97,0,0,0,0,0,0,0,0
2026-07-21T12:32:45+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,126.28,19.85,453.23,791.46,62.3,58.63,67.85,99.25,143.54,127.74,892.41,143.54,127.74,892.41,0.0,0.0,0.0,143.54,127.74,892.41,0,0,0,0,0,0,0,0
2026-07-21T12:33:53+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,142.19,22.36,490.1,565.28,64.73,66.84,70.66,89.92,76.02,83.9,162.94,76.02,83.9,162.94,0.0,0.0,0.0,76.02,83.9,162.94,0,0,0,0,0,0,0,0
2026-07-21T12:34:59+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,158.18,24.87,562.93,626.8,73.86,74.05,76.8,97.44,76.56,82.56,157.05,76.56,82.56,157.05,0.0,0.0,0.0,76.56,82.56,157.05,0,0,0,0,0,0,0,0
2026-07-21T12:36:06+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,175.26,27.56,612.22,658.64,83.13,83.67,89.34,97.19,64.39,58.78,150.91,64.39,58.78,150.91,0.0,0.0,0.0,64.39,58.78,150.91,0,0,0,0,0,0,0,0
2026-07-21T12:37:12+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,185.15,29.11,652.52,995.39,87.27,86.58,98.99,100.0,1460.0,149.12,5240.0,1460.0,149.12,5240.0,0.0,0.0,0.0,1460.0,149.12,5240.0,0,0,0,0,0,0,0,0
2026-07-21T12:38:19+00:00,proto,https,sumprod-timing-fn-a,initial,,208,64,206.15,32.41,730.52,844.94,94.11,94.21,97.99,100.0,94.81,97.92,227.2,94.81,97.92,227.2,0.0,0.0,0.0,94.81,97.92,227.2,0,0,0,0,0,0,0,0
2026-07-21T12:39:25+00:00,proto,https,sumprod-timing-fn-a,initial,,224,64,189.32,29.77,679.19,898.45,91.89,99.25,99.5,100.0,3820.0,538.11,9870.0,3820.0,538.11,9870.0,0.0,0.0,0.0,3820.0,538.11,9870.0,0,0,0,0,0,0,0,0
2026-07-21T12:40:31+00:00,proto,https,sumprod-timing-fn-a,initial,,240,64,207.81,32.67,743.16,958.04,96.48,99.5,99.75,100.0,4090.0,3940.0,9640.0,4090.0,3940.0,9640.0,0.0,0.0,0.0,4090.0,3940.0,9640.0,0,0,0,0,0,0,0,0
