timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T10:08:33+00:00,proto,https,sumprod-timing-fn-a,keepalive,,64,32,64.11,10.39,36.98,44.36,9.56,8.61,10.69,23.59,15.16,14.74,32.58,15.16,14.74,32.58,0.0,0.0,0.0,15.16,14.74,32.58,0,0,0,0,0,0,0,0
2026-07-21T10:09:40+00:00,proto,https,sumprod-timing-fn-a,keepalive,,128,32,127.85,20.73,68.39,72.64,18.51,14.14,16.96,59.6,15.5,15.0,30.42,15.5,15.0,30.42,0.0,0.0,0.0,15.5,15.0,30.42,0,0,0,0,0,0,0,0
2026-07-21T10:10:48+00:00,proto,https,sumprod-timing-fn-a,keepalive,,192,32,191.65,31.07,100.21,107.88,20.67,19.44,21.99,42.78,14.63,14.09,29.92,14.63,14.09,29.92,0.0,0.0,0.0,14.63,14.09,29.92,0,0,0,0,0,0,0,0
2026-07-21T10:11:55+00:00,proto,https,sumprod-timing-fn-a,keepalive,,256,32,255.51,41.42,132.15,139.39,28.63,25.64,30.1,48.46,14.78,14.26,30.16,14.78,14.26,30.16,0.0,0.0,0.0,14.78,14.26,30.16,0,0,0,0,0,0,0,0
2026-07-21T10:13:02+00:00,proto,https,sumprod-timing-fn-a,keepalive,,320,32,320.07,51.89,167.46,175.86,36.46,31.97,35.64,61.79,14.26,13.62,30.5,14.26,13.62,30.5,0.0,0.0,0.0,14.26,13.62,30.5,0,0,0,0,0,0,0,0
2026-07-21T10:14:09+00:00,proto,https,sumprod-timing-fn-a,keepalive,,384,32,384.04,62.26,193.87,495.01,48.33,39.9,56.78,100.0,75.08,13.85,1490.0,75.08,13.85,1490.0,0.0,0.0,0.0,75.08,13.85,1490.0,0,0,0,0,0,0,0,0
2026-07-21T10:15:17+00:00,proto,https,sumprod-timing-fn-a,keepalive,,448,32,448.03,72.63,221.71,616.89,46.05,43.15,46.92,91.05,1280.0,15.2,8780.0,1280.0,15.2,8780.0,0.0,0.0,0.0,1280.0,15.2,8780.0,0,0,0,0,0,0,0,0
2026-07-21T10:16:25+00:00,proto,https,sumprod-timing-fn-a,keepalive,,512,32,512.05,83.01,257.08,505.08,50.86,48.34,53.87,91.21,46.45,12.27,931.33,46.45,12.27,931.33,0.0,0.0,0.0,46.45,12.27,931.33,0,0,0,0,0,0,0,0
2026-07-21T10:17:31+00:00,proto,https,sumprod-timing-fn-a,keepalive,,576,32,576.03,93.38,290.03,646.68,64.84,62.8,71.72,93.8,232.19,14.09,2720.0,232.19,14.09,2720.0,0.0,0.0,0.0,232.19,14.09,2720.0,0,0,0,0,0,0,0,0
2026-07-21T10:18:38+00:00,proto,https,sumprod-timing-fn-a,keepalive,,640,32,639.3,103.64,310.08,564.07,65.01,62.27,70.91,93.19,53.01,13.58,1130.0,53.01,13.58,1130.0,0.0,0.0,0.0,53.01,13.58,1130.0,0,0,0,0,0,0,0,0
