timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T00:05:47+00:00,proto,https,thumbnailer,1,32,1.07,0.0,5.65,32.18,4.57,2.76,5.36,26.92,147.78,135.81,282.88,147.78,135.81,282.88,57.802,48.913,211.537,89.978,86.897,71.343,64,0,0,0,0,0,0,0
2026-07-16T00:06:56+00:00,proto,https,thumbnailer,16,32,16.0,8.55,21.88,66.42,24.71,19.85,22.28,87.69,345.65,136.57,3620.0,345.65,136.57,3620.0,74.558,40.39,174.925,271.092,96.18,3445.075,961,0,0,0,0,0,0,0
2026-07-16T00:08:02+00:00,proto,https,thumbnailer,32,32,31.84,17.02,37.8,88.57,42.68,34.63,50.77,85.83,594.16,264.7,3560.0,594.16,264.7,3560.0,56.242,38.517,266.042,537.918,226.183,3293.958,1912,0,0,0,0,0,0,0
2026-07-16T00:09:08+00:00,proto,https,thumbnailer,48,32,46.63,24.92,52.52,101.79,68.9,65.46,87.27,100.0,1940.0,1700.0,5870.0,1940.0,1700.0,5870.0,63.013,38.131,399.334,1876.987,1661.869,5470.666,2800,0,0,0,0,0,0,0
2026-07-16T00:10:15+00:00,proto,https,thumbnailer,64,32,56.58,30.25,61.52,99.55,80.23,83.86,86.72,100.0,3550.0,2910.0,8680.0,3550.0,2910.0,8680.0,59.875,39.856,382.654,3490.125,2870.144,8297.346,3397,0,0,0,0,0,0,0
2026-07-16T00:11:21+00:00,proto,https,thumbnailer,80,32,56.52,30.21,60.94,99.77,81.08,85.41,87.89,100.0,12930.0,13780.0,18010.0,12930.0,13780.0,18010.0,61.924,39.417,388.851,12868.076,13740.583,17621.149,3394,0,0,0,0,0,0,0
2026-07-16T00:12:28+00:00,proto,https,thumbnailer,96,32,51.6,27.58,56.1,99.39,79.73,84.02,86.72,100.0,16350.0,15750.0,27640.0,16350.0,15750.0,27640.0,67.516,40.476,769.016,16282.484,15709.524,26870.984,3099,0,0,0,0,0,0,0
2026-07-16T00:13:34+00:00,proto,https,thumbnailer,112,32,55.7,29.77,59.77,99.21,80.63,84.82,87.4,100.0,16910.0,18510.0,27770.0,16910.0,18510.0,27770.0,59.604,38.877,523.409,16850.396,18471.123,27246.591,3345,0,0,0,0,0,0,0
2026-07-16T00:14:40+00:00,proto,https,thumbnailer,128,32,55.7,29.77,62.75,104.75,79.3,84.64,86.98,97.7,19560.0,20580.0,33780.0,19560.0,20580.0,33780.0,62.274,38.507,510.604,19497.726,20541.493,33269.396,3345,0,0,0,0,0,0,0
2026-07-16T00:15:47+00:00,proto,https,thumbnailer,144,32,55.65,29.75,61.89,102.75,78.38,83.46,87.14,98.48,21240.0,24220.0,35820.0,21240.0,24220.0,35820.0,62.061,39.173,508.674,21177.939,24180.827,35311.326,3342,0,0,0,0,0,0,0
2026-07-16T00:16:53+00:00,proto,https,thumbnailer,160,32,55.42,29.63,59.77,104.5,80.35,85.3,87.24,93.67,22170.0,22230.0,38630.0,22170.0,22230.0,38630.0,62.746,38.69,534.072,22107.254,22191.31,38095.928,3328,0,0,0,0,0,0,0
2026-07-16T00:18:00+00:00,proto,https,thumbnailer,176,32,51.22,27.38,54.69,100.81,78.92,84.68,87.53,90.1,24790.0,26310.0,40470.0,24790.0,26310.0,40470.0,67.092,39.628,544.696,24722.908,26270.372,39925.304,3076,0,0,0,0,0,0,0
2026-07-16T00:19:06+00:00,proto,https,thumbnailer,192,32,50.72,27.11,54.92,97.33,80.59,85.31,87.86,95.91,28570.0,29200.0,44010.0,28570.0,29200.0,44010.0,68.372,39.633,358.349,28501.628,29160.367,43651.651,3046,0,0,0,0,0,0,0
