timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T14:15:47+00:00,vanilla,https,vanilla-fn-a,keepalive,,64,56,64.23,21.58,51.41,65.26,33.65,31.9,37.21,58.27,156.72,151.29,237.18,156.72,151.29,237.18,0.0,0.0,0.0,156.72,151.29,237.18,0,0,0,0,0,0,0,0
2026-07-21T14:16:56+00:00,vanilla,https,vanilla-fn-a,keepalive,,128,56,127.56,42.85,93.88,112.42,61.58,63.17,67.95,92.27,155.89,151.55,244.48,155.89,151.55,244.48,0.0,0.0,0.0,155.89,151.55,244.48,0,0,0,0,0,0,0,0
2026-07-21T14:18:02+00:00,vanilla,https,vanilla-fn-a,keepalive,,192,56,192.06,64.52,143.62,166.66,91.82,92.37,94.91,97.98,210.26,198.01,647.68,210.26,198.01,647.68,0.0,0.0,0.0,210.26,198.01,647.68,0,0,0,0,0,0,0,0
2026-07-21T14:19:09+00:00,vanilla,https,vanilla-fn-a,keepalive,,256,56,200.23,67.26,138.2,164.66,95.14,96.76,97.47,98.48,6930.0,6410.0,13500.0,6930.0,6410.0,13500.0,0.0,0.0,0.0,6930.0,6410.0,13500.0,0,0,0,0,0,0,0,0
2026-07-21T14:20:16+00:00,vanilla,https,vanilla-fn-a,keepalive,,320,56,189.29,63.59,130.73,158.19,94.27,96.72,97.21,97.97,13650.0,13630.0,24310.0,13650.0,13630.0,24310.0,0.0,0.0,0.0,13650.0,13630.0,24310.0,0,0,0,0,0,0,0,0
2026-07-21T14:21:23+00:00,vanilla,https,vanilla-fn-a,keepalive,,384,56,181.09,60.84,124.66,160.45,94.62,96.95,97.73,99.24,17360.0,16790.0,31440.0,17360.0,16790.0,31440.0,0.0,0.0,0.0,17360.0,16790.0,31440.0,0,0,0,0,0,0,0,0
2026-07-21T14:22:29+00:00,vanilla,https,vanilla-fn-a,keepalive,,448,56,178.5,59.96,123.32,168.52,94.63,96.95,97.49,100.0,20410.0,18830.0,35850.0,20410.0,18830.0,35850.0,0.0,0.0,0.0,20410.0,18830.0,35850.0,0,0,0,0,0,0,0,0
2026-07-21T14:23:36+00:00,vanilla,https,vanilla-fn-a,keepalive,,512,56,175.75,59.04,120.96,172.09,91.75,96.96,97.73,98.99,22240.0,21690.0,39030.0,22240.0,21690.0,39030.0,0.0,0.0,0.0,22240.0,21690.0,39030.0,0,0,0,0,0,0,0,0
2026-07-21T14:24:43+00:00,vanilla,https,vanilla-fn-a,keepalive,,576,56,180.79,60.73,125.21,146.13,94.97,96.97,97.5,98.24,23670.0,23670.0,40760.0,23670.0,23670.0,40760.0,0.0,0.0,0.0,23670.0,23670.0,40760.0,0,0,0,0,0,0,0,0
2026-07-21T14:25:50+00:00,vanilla,https,vanilla-fn-a,keepalive,,640,56,178.55,59.98,122.56,160.06,94.33,97.19,97.73,98.74,24790.0,24660.0,42890.0,24790.0,24660.0,42890.0,0.0,0.0,0.0,24790.0,24660.0,42890.0,0,0,0,0,0,0,0,0
2026-07-21T14:26:57+00:00,vanilla,https,vanilla-fn-a,keepalive,,704,56,167.25,56.18,115.37,159.84,90.16,96.97,97.72,99.5,26320.0,27890.0,45020.0,26320.0,27890.0,45020.0,0.0,0.0,0.0,26320.0,27890.0,45020.0,0,0,0,0,0,0,0,0
2026-07-21T14:28:04+00:00,vanilla,https,vanilla-fn-a,keepalive,,768,56,177.32,59.57,121.8,161.82,94.42,97.24,97.99,99.75,26350.0,26210.0,45650.0,26350.0,26210.0,45650.0,0.0,0.0,0.0,26350.0,26210.0,45650.0,0,0,0,0,0,0,0,0
2026-07-21T14:29:11+00:00,vanilla,https,vanilla-fn-a,keepalive,,832,56,174.06,58.47,120.44,151.91,94.84,96.73,97.47,98.74,27500.0,27900.0,46960.0,27500.0,27900.0,46960.0,0.0,0.0,0.0,27500.0,27900.0,46960.0,0,0,0,0,0,0,0,0
2026-07-21T14:30:18+00:00,vanilla,https,vanilla-fn-a,keepalive,,896,56,177.05,59.48,121.68,152.94,93.92,96.96,97.71,100.0,27810.0,27330.0,47740.0,27810.0,27330.0,47740.0,0.0,0.0,0.0,27810.0,27330.0,47740.0,0,0,0,0,0,0,0,0
2026-07-21T14:31:25+00:00,vanilla,https,vanilla-fn-a,keepalive,,960,56,173.67,58.34,119.62,161.08,95.83,96.95,97.49,98.74,29160.0,29030.0,48730.0,29160.0,29030.0,48730.0,0.0,0.0,0.0,29160.0,29030.0,48730.0,0,0,0,0,0,0,0,0
2026-07-21T14:32:32+00:00,vanilla,https,vanilla-fn-a,keepalive,,1024,56,172.4,57.92,119.11,146.18,94.59,96.97,97.48,99.0,28580.0,28570.0,49480.0,28580.0,28570.0,49480.0,0.0,0.0,0.0,28580.0,28570.0,49480.0,0,0,0,0,0,0,0,0
2026-07-21T14:33:38+00:00,vanilla,https,vanilla-fn-a,keepalive,,1088,56,171.78,57.71,118.36,147.18,95.34,97.45,97.97,98.48,29090.0,29000.0,50200.0,29090.0,29000.0,50200.0,0.0,0.0,0.0,29090.0,29000.0,50200.0,0,0,0,0,0,0,0,0
2026-07-21T14:34:45+00:00,vanilla,https,vanilla-fn-a,keepalive,,1152,56,148.11,49.76,102.51,165.07,91.2,96.71,97.23,100.0,0.0,35030.0,0.0,0.0,35030.0,0.0,0.0,0.0,0.0,0.0,35030.0,0.0,0,0,0,0,0,0,0,0
2026-07-21T14:35:52+00:00,vanilla,https,vanilla-fn-a,keepalive,,1216,56,175.53,58.97,121.52,149.93,95.47,96.95,97.46,97.98,0.0,29560.0,50760.0,0.0,29560.0,50760.0,0.0,0.0,0.0,0.0,29560.0,50760.0,0,0,0,0,0,0,0,0
