label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,2776833,1000000000,2776833,50,33556545620221,33556548397054
proto_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,2171482,1000000000,2171482,50,33556549793035,33556551964517
proto_one_container_step32kb_32_to_1024,0,32768,3,3,bench2-fn-a,bench2-fn-a,0,2220166,1000000000,2220166,50,33556553494832,33556555714998
proto_one_container_step32kb_32_to_1024,0,32768,4,4,bench2-fn-a,bench2-fn-a,0,2240815,1000000000,2240815,50,33556557066628,33556559307443
proto_one_container_step32kb_32_to_1024,0,32768,5,5,bench2-fn-a,bench2-fn-a,0,2229815,1000000000,2229815,50,33556560349498,33556562579313
proto_one_container_step32kb_32_to_1024,0,32768,6,6,bench2-fn-a,bench2-fn-a,0,2152926,1000000000,2152926,50,33556563965702,33556566118628
proto_one_container_step32kb_32_to_1024,0,32768,7,7,bench2-fn-a,bench2-fn-a,0,2132500,1000000000,2132500,50,33556567173739,33556569306239
proto_one_container_step32kb_32_to_1024,0,32768,8,8,bench2-fn-a,bench2-fn-a,0,2270704,1000000000,2270704,50,33556570372239,33556572642943
proto_one_container_step32kb_32_to_1024,0,32768,9,9,bench2-fn-a,bench2-fn-a,0,2127963,1000000000,2127963,50,33556573764702,33556575892665
proto_one_container_step32kb_32_to_1024,0,32768,10,10,bench2-fn-a,bench2-fn-a,0,2226500,1000000000,2226500,50,33556577561054,33556579787554
proto_one_container_step32kb_32_to_1024,0,32768,11,11,bench2-fn-a,bench2-fn-a,0,2124278,1000000000,2124278,50,33556580833924,33556582958202
proto_one_container_step32kb_32_to_1024,0,32768,12,12,bench2-fn-a,bench2-fn-a,0,2253463,1000000000,2253463,50,33556584049795,33556586303258
proto_one_container_step32kb_32_to_1024,0,32768,13,13,bench2-fn-a,bench2-fn-a,0,2302685,1000000000,2302685,50,33556587939035,33556590241720
proto_one_container_step32kb_32_to_1024,0,32768,14,14,bench2-fn-a,bench2-fn-a,0,2259259,1000000000,2259259,50,33556591404869,33556593664128
