label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,5952092,1000000000,5952092,50,747923876554,747929828646
proto_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,4771722,1000000000,4771722,50,747932281369,747937053091
proto_two_containers_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,1,3427852,1000000000,3427852,50,747938513202,747941941054
proto_two_containers_step32kb_32_to_1024,0,32768,4,1,bench2-fn-b,bench2-fn-b,1,3472315,1000000000,3472315,50,747943260109,747946732424
proto_two_containers_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,1,3641278,1000000000,3641278,50,747948612813,747952254091
proto_two_containers_step32kb_32_to_1024,0,32768,6,1,bench2-fn-b,bench2-fn-b,1,3984815,1000000000,3984815,50,747953693702,747957678517
proto_two_containers_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,1,4436926,1000000000,4436926,50,747960098776,747964535702
proto_two_containers_step32kb_32_to_1024,0,32768,8,1,bench2-fn-b,bench2-fn-b,1,3809222,1000000000,3809222,50,747966280628,747970089850
proto_two_containers_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,1,3787241,1000000000,3787241,50,747971791998,747975579239
proto_two_containers_step32kb_32_to_1024,0,32768,10,1,bench2-fn-b,bench2-fn-b,1,3991241,1000000000,3991241,50,747977439609,747981430850
proto_two_containers_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,1,3914629,1000000000,3914629,50,747983157054,747987071683
proto_two_containers_step32kb_32_to_1024,0,32768,12,1,bench2-fn-b,bench2-fn-b,1,3716019,1000000000,3716019,50,747988318535,747992034554
proto_two_containers_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,1,3766889,1000000000,3766889,50,747993099128,747996866017
proto_two_containers_step32kb_32_to_1024,0,32768,14,1,bench2-fn-b,bench2-fn-b,1,3057093,1000000000,3057093,50,747998845387,748001902480
proto_two_containers_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,1,3210129,1000000000,3210129,50,748003596443,748006806572
proto_two_containers_step32kb_32_to_1024,0,32768,16,1,bench2-fn-b,bench2-fn-b,1,4327259,1000000000,4327259,50,748008306887,748012634146
proto_two_containers_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,1,4426796,1000000000,4426796,50,748014086498,748018513294
proto_two_containers_step32kb_32_to_1024,0,32768,18,1,bench2-fn-b,bench2-fn-b,1,3974592,1000000000,3974592,50,748021202406,748025176998
proto_two_containers_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,1,3858037,1000000000,3858037,50,748026398350,748030256387
proto_two_containers_step32kb_32_to_1024,0,32768,20,1,bench2-fn-b,bench2-fn-b,1,3663537,1000000000,3663537,50,748032480572,748036144109
proto_two_containers_step32kb_32_to_1024,0,32768,21,1,bench2-fn-a,bench2-fn-a,1,3511834,1000000000,3511834,50,748037343831,748040855665
proto_two_containers_step32kb_32_to_1024,0,32768,22,1,bench2-fn-b,bench2-fn-b,1,3280796,1000000000,3280796,50,748041940091,748045220887
proto_two_containers_step32kb_32_to_1024,0,32768,23,1,bench2-fn-a,bench2-fn-a,1,3386630,1000000000,3386630,50,748046481683,748049868313
proto_two_containers_step32kb_32_to_1024,0,32768,24,1,bench2-fn-b,bench2-fn-b,1,3168685,1000000000,3168685,50,748051511906,748054680591
proto_two_containers_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,1,3186537,1000000000,3186537,50,748056707054,748059893591
proto_two_containers_step32kb_32_to_1024,0,32768,26,1,bench2-fn-b,bench2-fn-b,1,3701870,1000000000,3701870,50,748061004480,748064706350
proto_two_containers_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,1,3741426,1000000000,3741426,50,748067653146,748071394572
proto_two_containers_step32kb_32_to_1024,0,32768,28,1,bench2-fn-b,bench2-fn-b,1,3424611,1000000000,3424611,50,748072655776,748076080387
proto_two_containers_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,1,3523926,1000000000,3523926,50,748077199572,748080723498
proto_two_containers_step32kb_32_to_1024,0,32768,30,1,bench2-fn-b,bench2-fn-b,1,3210611,1000000000,3210611,50,748082575906,748085786517
proto_two_containers_step32kb_32_to_1024,0,32768,31,1,bench2-fn-a,bench2-fn-a,1,3392518,1000000000,3392518,50,748087577591,748090970109
