label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,64,1,2,bench2-fn-a,bench2-fn-a,1,1296569,54000000,24010537,50,1104262530910,1104263827479
vanilla,0,64,2,1,bench2-fn-b,bench2-fn-b,1,1404989,54000000,26018314,50,1104263977310,1104265382299
vanilla,0,64,3,1,bench2-fn-a,bench2-fn-a,1,1577972,54000000,29221703,50,1104265539654,1104267117626
vanilla,0,64,4,2,bench2-fn-b,bench2-fn-b,1,1407688,54000000,26068296,50,1104267290602,1104268698290
vanilla,0,64,5,1,bench2-fn-a,bench2-fn-a,1,1366555,54000000,25306574,50,1104268871874,1104270238429
vanilla,0,64,6,1,bench2-fn-b,bench2-fn-b,1,1455343,54000000,26950796,50,1104270391336,1104271846679
vanilla,0,64,7,2,bench2-fn-a,bench2-fn-a,1,1359174,54000000,25169888,50,1104271995722,1104273354896
vanilla,0,64,8,2,bench2-fn-b,bench2-fn-b,1,1334650,54000000,24715740,50,1104273578518,1104274913168
vanilla,0,64,9,1,bench2-fn-a,bench2-fn-a,1,1331670,54000000,24660555,50,1104275081776,1104276413446
vanilla,0,64,10,1,bench2-fn-b,bench2-fn-b,1,1468840,54000000,27200740,50,1104276594002,1104278062842
vanilla,0,64,11,2,bench2-fn-a,bench2-fn-a,1,1334030,54000000,24704259,50,1104278285671,1104279619701
vanilla,0,64,12,2,bench2-fn-b,bench2-fn-b,1,3565747,54000000,66032351,50,1104279798024,1104283363771
vanilla,0,64,13,1,bench2-fn-a,bench2-fn-a,1,1414610,54000000,26196481,50,1104283538266,1104284952876
vanilla,0,64,14,1,bench2-fn-b,bench2-fn-b,1,1300379,54000000,24081092,50,1104285090440,1104286390819
vanilla,0,64,15,2,bench2-fn-a,bench2-fn-a,1,1742469,54000000,32267944,50,1104286535008,1104288277477
vanilla,0,64,16,2,bench2-fn-b,bench2-fn-b,1,1373710,54000000,25439074,50,1104288466299,1104289840009
vanilla,0,64,17,1,bench2-fn-a,bench2-fn-a,1,1338938,54000000,24795148,50,1104290041066,1104291380004
vanilla,0,64,18,1,bench2-fn-b,bench2-fn-b,1,1321050,54000000,24463888,50,1104291583713,1104292904763
vanilla,0,64,19,2,bench2-fn-a,bench2-fn-a,1,1365161,54000000,25280759,50,1104293126274,1104294491435
vanilla,0,64,20,1,bench2-fn-b,bench2-fn-b,1,1359498,54000000,25175888,50,1104294635329,1104295994827
vanilla,0,64,21,1,bench2-fn-a,bench2-fn-a,1,1378174,54000000,25521740,50,1104296146664,1104297524838
vanilla,0,64,22,2,bench2-fn-b,bench2-fn-b,1,1334954,54000000,24721370,50,1104297717593,1104299052547
vanilla,0,64,23,2,bench2-fn-a,bench2-fn-a,1,2923688,54000000,54142370,50,1104299189185,1104302112873
vanilla,0,64,24,1,bench2-fn-b,bench2-fn-b,1,1336354,54000000,24747296,50,1104302349749,1104303686103
vanilla,0,64,25,1,bench2-fn-a,bench2-fn-a,1,1399418,54000000,25915148,50,1104303862681,1104305262099
vanilla,0,64,26,2,bench2-fn-b,bench2-fn-b,1,1364289,54000000,25264611,50,1104305460873,1104306825162
vanilla,0,64,27,2,bench2-fn-a,bench2-fn-a,1,1874657,54000000,34715870,50,1104307037812,1104308912469
vanilla,0,64,28,1,bench2-fn-b,bench2-fn-b,1,1431336,54000000,26506222,50,1104309123575,1104310554911
vanilla,0,64,29,1,bench2-fn-a,bench2-fn-a,1,1342970,54000000,24869814,50,1104310720019,1104312062989
vanilla,0,64,30,2,bench2-fn-b,bench2-fn-b,1,1481381,54000000,27432981,50,1104312265795,1104313747176
vanilla,0,64,31,1,bench2-fn-a,bench2-fn-a,1,1748804,54000000,32385259,50,1104317017916,1104318766720
vanilla,0,64,32,1,bench2-fn-b,bench2-fn-b,1,1957837,54000000,36256240,50,1104319339444,1104321297281
vanilla,0,64,33,2,bench2-fn-a,bench2-fn-a,1,1711222,54000000,31689296,50,1104321537283,1104323248505
vanilla,0,64,34,2,bench2-fn-b,bench2-fn-b,1,1643426,54000000,30433814,50,1104323519643,1104325163069
vanilla,0,64,35,1,bench2-fn-a,bench2-fn-a,1,1639833,54000000,30367277,50,1104325291142,1104326930975
vanilla,0,64,36,3,bench2-fn-b,bench2-fn-b,1,1912721,54000000,35420759,50,1104327107559,1104329020280
vanilla,0,64,37,2,bench2-fn-a,bench2-fn-a,1,1621455,54000000,30026944,50,1104329174295,1104330795750
vanilla,0,64,38,4,bench2-fn-b,bench2-fn-b,1,1538166,54000000,28484555,50,1104330990363,1104332528529
vanilla,0,64,39,1,bench2-fn-a,bench2-fn-a,1,1636073,54000000,30297648,50,1104332761236,1104334397309
vanilla,0,64,40,1,bench2-fn-b,bench2-fn-b,1,1644150,54000000,30447222,50,1104334634030,1104336278180
vanilla,0,64,41,1,bench2-fn-a,bench2-fn-a,1,1777364,54000000,32914148,50,1104336493763,1104338271127
vanilla,0,64,42,1,bench2-fn-b,bench2-fn-b,1,1649463,54000000,30545611,50,1104338506206,1104340155669
vanilla,0,64,43,1,bench2-fn-a,bench2-fn-a,1,1677635,54000000,31067314,50,1104340330080,1104342007715
vanilla,0,64,44,1,bench2-fn-b,bench2-fn-b,1,1917512,54000000,35509481,50,1104342178059,1104344095571
vanilla,0,64,45,2,bench2-fn-a,bench2-fn-a,1,1716229,54000000,31782018,50,1104344305158,1104346021387
vanilla,0,64,46,1,bench2-fn-b,bench2-fn-b,1,1902272,54000000,35227259,50,1104346204796,1104348107068
vanilla,0,64,47,1,bench2-fn-a,bench2-fn-a,1,2258302,54000000,41820407,50,1104348422182,1104350680484
vanilla,0,64,48,2,bench2-fn-b,bench2-fn-b,1,1777368,54000000,32914222,50,1104350885337,1104352662705
vanilla,0,64,49,1,bench2-fn-a,bench2-fn-a,1,1566953,54000000,29017648,50,1104352874781,1104354441734
vanilla,0,64,50,1,bench2-fn-b,bench2-fn-b,1,2484810,54000000,46015000,50,1104354638978,1104357123788
vanilla,0,64,51,2,bench2-fn-a,bench2-fn-a,1,1578438,54000000,29230333,50,1104357337370,1104358915808
vanilla,0,64,52,2,bench2-fn-b,bench2-fn-b,1,1685376,54000000,31210666,50,1104359057933,1104360743309
vanilla,0,64,53,3,bench2-fn-a,bench2-fn-a,1,1524891,54000000,28238722,50,1104361013934,1104362538825
vanilla,0,64,54,1,bench2-fn-b,bench2-fn-b,1,1560347,54000000,28895314,50,1104362739999,1104364300346
vanilla,0,64,55,1,bench2-fn-a,bench2-fn-a,1,1897592,54000000,35140592,50,1104364501110,1104366398702
vanilla,0,64,56,2,bench2-fn-b,bench2-fn-b,1,1821715,54000000,33735462,50,1104366552446,1104368374161
vanilla,0,64,57,2,bench2-fn-a,bench2-fn-a,1,1560201,54000000,28892611,50,1104368525881,1104370086082
vanilla,0,64,58,3,bench2-fn-b,bench2-fn-b,1,1538605,54000000,28492685,50,1104370245218,1104371783823
vanilla,0,64,59,1,bench2-fn-a,bench2-fn-a,1,1498727,54000000,27754203,50,1104371977390,1104373476117
vanilla,0,64,60,1,bench2-fn-b,bench2-fn-b,1,1683603,54000000,31177833,50,1104373671717,1104375355320
vanilla,0,64,61,2,bench2-fn-a,bench2-fn-a,1,1583876,54000000,29331037,50,1104375545852,1104377129728
vanilla,0,64,62,2,bench2-fn-b,bench2-fn-b,1,1571552,54000000,29102814,50,1104377326923,1104378898475
vanilla,0,64,63,1,bench2-fn-a,bench2-fn-a,1,1630941,54000000,30202611,50,1104379114991,1104380745932
vanilla,0,64,64,1,bench2-fn-b,bench2-fn-b,1,1601305,54000000,29653796,50,1104380964494,1104382565799
vanilla,0,64,65,1,bench2-fn-a,bench2-fn-a,1,1876063,54000000,34741907,50,1104382752406,1104384628469
vanilla,0,64,66,2,bench2-fn-b,bench2-fn-b,1,1932403,54000000,35785240,50,1104384870116,1104386802519
vanilla,0,64,67,2,bench2-fn-a,bench2-fn-a,1,2276581,54000000,42158907,50,1104386986438,1104389263019
vanilla,0,64,68,1,bench2-fn-b,bench2-fn-b,1,1564012,54000000,28963185,50,1104389390819,1104390954831
vanilla,0,64,69,3,bench2-fn-a,bench2-fn-a,1,1790274,54000000,33153222,50,1104391143632,1104392933906
vanilla,0,64,70,2,bench2-fn-b,bench2-fn-b,1,1491190,54000000,27614629,50,1104393192257,1104394683447
vanilla,0,64,71,1,bench2-fn-a,bench2-fn-a,1,1513387,54000000,28025685,50,1104394960027,1104396473414
vanilla,0,64,72,1,bench2-fn-b,bench2-fn-b,1,1700132,54000000,31483925,50,1104396660006,1104398360138
vanilla,0,64,73,2,bench2-fn-a,bench2-fn-a,1,1689472,54000000,31286518,50,1104398509546,1104400199018
vanilla,0,64,74,2,bench2-fn-b,bench2-fn-b,1,1532853,54000000,28386166,50,1104400430271,1104401963124
vanilla,0,64,75,1,bench2-fn-a,bench2-fn-a,1,1675817,54000000,31033648,50,1104402158237,1104403834054
vanilla,0,64,76,1,bench2-fn-b,bench2-fn-b,1,1609564,54000000,29806740,50,1104404264627,1104405874191
vanilla,0,64,77,1,bench2-fn-a,bench2-fn-a,1,1622378,54000000,30044037,50,1104406059269,1104407681647
vanilla,0,64,78,2,bench2-fn-b,bench2-fn-b,1,1411011,54000000,26129833,50,1104407884160,1104409295171
vanilla,0,64,79,2,bench2-fn-a,bench2-fn-a,1,1533185,54000000,28392314,50,1104409509303,1104411042488
vanilla,0,64,80,1,bench2-fn-b,bench2-fn-b,1,1607770,54000000,29773518,50,1104411268057,1104412875827
vanilla,0,64,81,3,bench2-fn-a,bench2-fn-a,1,1618491,54000000,29972055,50,1104415814839,1104417433330
vanilla,0,64,82,1,bench2-fn-b,bench2-fn-b,1,1888789,54000000,34977574,50,1104418062473,1104419951262
vanilla,0,64,83,1,bench2-fn-a,bench2-fn-a,1,2901800,54000000,53737037,50,1104420169469,1104423071269
vanilla,0,64,84,2,bench2-fn-b,bench2-fn-b,1,1945623,54000000,36030055,50,1104423404432,1104425350055
vanilla,0,64,85,2,bench2-fn-a,bench2-fn-a,1,2379197,54000000,44059203,50,1104425554148,1104427933345
vanilla,0,64,86,3,bench2-fn-b,bench2-fn-b,1,1704088,54000000,31557185,50,1104428190404,1104429894492
vanilla,0,64,87,3,bench2-fn-a,bench2-fn-a,1,1667649,54000000,30882388,50,1104430073327,1104431740976
vanilla,0,64,88,4,bench2-fn-b,bench2-fn-b,1,1631326,54000000,30209740,50,1104431957647,1104433588973
vanilla,0,64,89,1,bench2-fn-a,bench2-fn-a,1,1938581,54000000,35899648,50,1104433839513,1104435778094
