label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,28542685,1000000000,28542685,50,155253056432591,155253084975276
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,24563204,1000000000,24563204,50,155253087955091,155253112518295
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,1,23026703,1000000000,23026703,50,155253115173499,155253138200202
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,2,bench2-fn-b,bench2-fn-b,1,22453148,1000000000,22453148,50,155253140773684,155253163226832
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,3,bench2-fn-a,bench2-fn-a,1,31107760,1000000000,31107760,50,155253165922961,155253197030721
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,3,bench2-fn-b,bench2-fn-b,1,23685037,1000000000,23685037,50,155253199872054,155253223557091
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,4,bench2-fn-a,bench2-fn-a,1,26182426,1000000000,26182426,50,155253226183961,155253252366387
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,4,bench2-fn-b,bench2-fn-b,1,23943370,1000000000,23943370,50,155253255005221,155253278948591
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,5,bench2-fn-a,bench2-fn-a,1,22977518,1000000000,22977518,50,155253281553684,155253304531202
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,5,bench2-fn-b,bench2-fn-b,1,24121241,1000000000,24121241,50,155253307193461,155253331314702
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,6,bench2-fn-a,bench2-fn-a,1,23115703,1000000000,23115703,50,155253334195869,155253357311572
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,6,bench2-fn-b,bench2-fn-b,1,23964334,1000000000,23964334,50,155253359835924,155253383800258
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,7,bench2-fn-a,bench2-fn-a,1,22819055,1000000000,22819055,50,155253386534517,155253409353572
