label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,22244629,1000000000,22244629,50,30773336243176,30773358487805
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,21298722,1000000000,21298722,50,30773361100491,30773382399213
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,1,20600408,1000000000,20600408,50,30773384859157,30773405459565
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,2,bench2-fn-b,bench2-fn-b,1,20879055,1000000000,20879055,50,30773408290250,30773429169305
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,3,bench2-fn-a,bench2-fn-a,1,21421926,1000000000,21421926,50,30773431488879,30773452910805
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,3,bench2-fn-b,bench2-fn-b,1,22165148,1000000000,22165148,50,30773455443972,30773477609120
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,4,bench2-fn-a,bench2-fn-a,1,22326982,1000000000,22326982,50,30773480227194,30773502554176
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,4,bench2-fn-b,bench2-fn-b,1,22590963,1000000000,22590963,50,30773504898990,30773527489953
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,5,bench2-fn-a,bench2-fn-a,1,31162371,1000000000,31162371,50,30773530064490,30773561226861
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,5,bench2-fn-b,bench2-fn-b,1,21269315,1000000000,21269315,50,30773563468342,30773584737657
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,6,bench2-fn-a,bench2-fn-a,1,20852463,1000000000,20852463,50,30773587498083,30773608350546
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,6,bench2-fn-b,bench2-fn-b,1,20773871,1000000000,20773871,50,30773610519453,30773631293324
