label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_1mb_buffer,0,64,1,4,bench2-fn-a,bench2-fn-a,0,26891315,1000000000,26891315,50,5297331465805,5297358357120
vanilla_one_container_1mb_buffer,0,64,2,3,bench2-fn-b,bench2-fn-b,1,23690759,1000000000,23690759,50,5297361072972,5297384763731
vanilla_one_container_1mb_buffer,0,64,3,5,bench2-fn-a,bench2-fn-a,1,24667389,1000000000,24667389,50,5297387683564,5297412350953
vanilla_one_container_1mb_buffer,0,64,4,4,bench2-fn-b,bench2-fn-b,1,23698000,1000000000,23698000,50,5297415189324,5297438887324
vanilla_one_container_1mb_buffer,0,64,5,6,bench2-fn-a,bench2-fn-a,1,23756167,1000000000,23756167,50,5297441740194,5297465496361
vanilla_one_container_1mb_buffer,0,64,6,5,bench2-fn-b,bench2-fn-b,1,27431944,1000000000,27431944,50,5297468558268,5297495990212
vanilla_one_container_1mb_buffer,0,64,7,7,bench2-fn-a,bench2-fn-a,1,23907019,1000000000,23907019,50,5297498845342,5297522752361
vanilla_one_container_1mb_buffer,0,64,8,6,bench2-fn-b,bench2-fn-b,1,23717130,1000000000,23717130,50,5297525520786,5297549237916
vanilla_one_container_1mb_buffer,0,64,9,8,bench2-fn-a,bench2-fn-a,1,23669944,1000000000,23669944,50,5297551870972,5297575540916
vanilla_one_container_1mb_buffer,0,64,10,7,bench2-fn-b,bench2-fn-b,1,24037296,1000000000,24037296,50,5297578222231,5297602259527
vanilla_one_container_1mb_buffer,0,64,11,9,bench2-fn-a,bench2-fn-a,1,23676852,1000000000,23676852,50,5297605122064,5297628798916
vanilla_one_container_1mb_buffer,0,64,12,8,bench2-fn-b,bench2-fn-b,1,23887685,1000000000,23887685,50,5297631360879,5297655248564
vanilla_one_container_1mb_buffer,0,64,13,10,bench2-fn-a,bench2-fn-a,1,23452537,1000000000,23452537,50,5297657778749,5297681231286
vanilla_one_container_1mb_buffer,0,64,14,9,bench2-fn-b,bench2-fn-b,1,23805871,1000000000,23805871,50,5297684136138,5297707942009
vanilla_one_container_1mb_buffer,0,64,15,11,bench2-fn-a,bench2-fn-a,1,23125834,1000000000,23125834,50,5297710519675,5297733645509
vanilla_one_container_1mb_buffer,0,64,16,10,bench2-fn-b,bench2-fn-b,1,29103777,1000000000,29103777,50,5297736237509,5297765341286
vanilla_one_container_1mb_buffer,0,64,17,12,bench2-fn-a,bench2-fn-a,1,23342278,1000000000,23342278,50,5297768219860,5297791562138
