label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,43810592,1000000000,43810592,50,26790949736809,26790993547401
vanilla_one_container_step32kb_32_to_1024,0,32768,2,1,bench2-fn-a,bench2-fn-a,0,66741056,1000000000,66741056,50,26821241094994,26821307836050
vanilla_one_container_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,0,78464074,1000000000,78464074,50,26821313943457,26821392407531
vanilla_one_container_step32kb_32_to_1024,0,32768,4,1,bench2-fn-a,bench2-fn-a,0,100695185,1000000000,100695185,50,26821408344828,26821509040013
vanilla_one_container_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,0,106375204,1000000000,106375204,50,26821527313753,26821633688957
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,86371463,1000000000,86371463,50,26851746310680,26851832682143
vanilla_one_container_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,0,76591870,1000000000,76591870,50,26851847543328,26851924135198
vanilla_one_container_step32kb_32_to_1024,0,32768,8,1,bench2-fn-a,bench2-fn-a,0,51352222,1000000000,51352222,50,26851931930995,26851983283217
vanilla_one_container_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,0,86077871,1000000000,86077871,50,26851994630735,26852080708606
vanilla_one_container_step32kb_32_to_1024,0,32768,10,1,bench2-fn-a,bench2-fn-a,0,66820703,1000000000,66820703,50,26882223456273,26882290276976
vanilla_one_container_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,0,90559351,1000000000,90559351,50,26882302261162,26882392820513
vanilla_one_container_step32kb_32_to_1024,0,32768,12,1,bench2-fn-a,bench2-fn-a,0,104772204,1000000000,104772204,50,26882416425439,26882521197643
vanilla_one_container_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,0,54028629,1000000000,54028629,50,26882536340699,26882590369328
vanilla_one_container_step32kb_32_to_1024,0,32768,14,1,bench2-fn-a,bench2-fn-a,0,61488074,1000000000,61488074,50,26912752684940,26912814173014
vanilla_one_container_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,0,97539315,1000000000,97539315,50,26912828965162,26912926504477
vanilla_one_container_step32kb_32_to_1024,0,32768,16,1,bench2-fn-a,bench2-fn-a,0,58182926,1000000000,58182926,50,26912947270403,26913005453329
vanilla_one_container_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,0,66035037,1000000000,66035037,50,26913036394236,26913102429273
vanilla_one_container_step32kb_32_to_1024,0,32768,18,1,bench2-fn-a,bench2-fn-a,0,58882277,1000000000,58882277,50,26913119726903,26913178609180
vanilla_one_container_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,0,79033166,1000000000,79033166,50,26913188418014,26913267451180
vanilla_one_container_step32kb_32_to_1024,0,32768,20,1,bench2-fn-a,bench2-fn-a,0,44705129,1000000000,44705129,50,26913274605662,26913319310791
vanilla_one_container_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,88651481,1000000000,88651481,50,26913493755458,26913582406939
vanilla_one_container_step32kb_32_to_1024,0,65536,2,1,bench2-fn-a,bench2-fn-a,0,37823574,1000000000,37823574,50,26913597867365,26913635690939
vanilla_one_container_step32kb_32_to_1024,0,65536,3,1,bench2-fn-a,bench2-fn-a,0,78488000,1000000000,78488000,50,26913653394328,26913731882328
vanilla_one_container_step32kb_32_to_1024,0,65536,4,1,bench2-fn-a,bench2-fn-a,0,67177092,1000000000,67177092,50,26913748209384,26913815386476
vanilla_one_container_step32kb_32_to_1024,0,65536,5,1,bench2-fn-a,bench2-fn-a,0,50551592,1000000000,50551592,50,26913825199847,26913875751439
vanilla_one_container_step32kb_32_to_1024,0,65536,6,1,bench2-fn-a,bench2-fn-a,0,95589018,1000000000,95589018,50,26913898830328,26913994419346
vanilla_one_container_step32kb_32_to_1024,0,65536,7,1,bench2-fn-a,bench2-fn-a,0,67299186,1000000000,67299186,50,26914030730383,26914098029569
vanilla_one_container_step32kb_32_to_1024,0,65536,8,1,bench2-fn-a,bench2-fn-a,0,50324907,1000000000,50324907,50,26914104778550,26914155103457
vanilla_one_container_step32kb_32_to_1024,0,65536,9,1,bench2-fn-a,bench2-fn-a,0,78789907,1000000000,78789907,50,26914169333624,26914248123531
vanilla_one_container_step32kb_32_to_1024,0,65536,10,1,bench2-fn-a,bench2-fn-a,0,65581463,1000000000,65581463,50,26914266824161,26914332405624
vanilla_one_container_step32kb_32_to_1024,0,65536,11,1,bench2-fn-a,bench2-fn-a,0,51360222,1000000000,51360222,50,26914338315513,26914389675735
vanilla_one_container_step32kb_32_to_1024,0,65536,12,1,bench2-fn-a,bench2-fn-a,0,57615111,1000000000,57615111,50,26914395642513,26914453257624
vanilla_one_container_step32kb_32_to_1024,0,65536,13,1,bench2-fn-a,bench2-fn-a,0,52738871,1000000000,52738871,50,26914459428846,26914512167717
vanilla_one_container_step32kb_32_to_1024,0,65536,14,1,bench2-fn-a,bench2-fn-a,0,72577074,1000000000,72577074,50,26914532304865,26914604881939
vanilla_one_container_step32kb_32_to_1024,0,65536,15,1,bench2-fn-a,bench2-fn-a,0,40070852,1000000000,40070852,50,26914616553216,26914656624068
vanilla_one_container_step32kb_32_to_1024,0,65536,16,1,bench2-fn-a,bench2-fn-a,0,52140556,1000000000,52140556,50,26914666631605,26914718772161
vanilla_one_container_step32kb_32_to_1024,0,65536,17,1,bench2-fn-a,bench2-fn-a,0,79336296,1000000000,79336296,50,26914748598957,26914827935253
vanilla_one_container_step32kb_32_to_1024,0,65536,18,1,bench2-fn-a,bench2-fn-a,0,80157204,1000000000,80157204,50,26914846261346,26914926418550
vanilla_one_container_step32kb_32_to_1024,0,65536,19,1,bench2-fn-a,bench2-fn-a,0,42696203,1000000000,42696203,50,26914937319661,26914980015864
vanilla_one_container_step32kb_32_to_1024,0,65536,20,1,bench2-fn-a,bench2-fn-a,0,86203685,1000000000,86203685,50,26914994553513,26915080757198
vanilla_one_container_step32kb_32_to_1024,0,98304,1,1,bench2-fn-a,bench2-fn-a,0,45903796,1000000000,45903796,50,26915198829716,26915244733512
vanilla_one_container_step32kb_32_to_1024,0,98304,2,1,bench2-fn-a,bench2-fn-a,0,49740797,1000000000,49740797,50,26915267196086,26915316936883
vanilla_one_container_step32kb_32_to_1024,0,98304,3,1,bench2-fn-a,bench2-fn-a,0,101677648,1000000000,101677648,50,26915372091457,26915473769105
vanilla_one_container_step32kb_32_to_1024,0,98304,4,1,bench2-fn-a,bench2-fn-a,0,55350741,1000000000,55350741,50,26915508465160,26915563815901
vanilla_one_container_step32kb_32_to_1024,0,98304,5,1,bench2-fn-a,bench2-fn-a,0,38834537,1000000000,38834537,50,26915579876753,26915618711290
vanilla_one_container_step32kb_32_to_1024,0,98304,6,1,bench2-fn-a,bench2-fn-a,0,77548166,1000000000,77548166,50,26915653715494,26915731263660
vanilla_one_container_step32kb_32_to_1024,0,98304,7,1,bench2-fn-a,bench2-fn-a,0,46717407,1000000000,46717407,50,26915745186105,26915791903512
vanilla_one_container_step32kb_32_to_1024,0,98304,8,1,bench2-fn-a,bench2-fn-a,0,52627463,1000000000,52627463,50,26915811737623,26915864365086
vanilla_one_container_step32kb_32_to_1024,0,98304,9,1,bench2-fn-a,bench2-fn-a,0,45655852,1000000000,45655852,50,26915881447271,26915927103123
vanilla_one_container_step32kb_32_to_1024,0,98304,10,1,bench2-fn-a,bench2-fn-a,0,68912871,1000000000,68912871,50,26915976491308,26916045404179
vanilla_one_container_step32kb_32_to_1024,0,98304,11,1,bench2-fn-a,bench2-fn-a,0,42170500,1000000000,42170500,50,26916061858734,26916104029234
vanilla_one_container_step32kb_32_to_1024,0,98304,12,1,bench2-fn-a,bench2-fn-a,0,91498796,1000000000,91498796,50,26916128399549,26916219898345
vanilla_one_container_step32kb_32_to_1024,0,98304,13,1,bench2-fn-a,bench2-fn-a,0,41973407,1000000000,41973407,50,26916250745827,26916292719234
vanilla_one_container_step32kb_32_to_1024,0,98304,14,1,bench2-fn-a,bench2-fn-a,0,52628537,1000000000,52628537,50,26916334844364,26916387472901
vanilla_one_container_step32kb_32_to_1024,0,98304,15,1,bench2-fn-a,bench2-fn-a,0,74037351,1000000000,74037351,50,26916405298401,26916479335752
vanilla_one_container_step32kb_32_to_1024,0,98304,16,1,bench2-fn-a,bench2-fn-a,0,86106111,1000000000,86106111,50,26916568630049,26916654736160
vanilla_one_container_step32kb_32_to_1024,0,98304,17,1,bench2-fn-a,bench2-fn-a,0,37679611,1000000000,37679611,50,26916692442808,26916730122419
vanilla_one_container_step32kb_32_to_1024,0,98304,18,1,bench2-fn-a,bench2-fn-a,0,71756981,1000000000,71756981,50,26916743937030,26916815694011
vanilla_one_container_step32kb_32_to_1024,0,98304,19,1,bench2-fn-a,bench2-fn-a,0,48797611,1000000000,48797611,50,26916832978900,26916881776511
vanilla_one_container_step32kb_32_to_1024,0,98304,20,1,bench2-fn-a,bench2-fn-a,0,44607185,1000000000,44607185,50,26916890661771,26916935268956
