label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,69783000,1000000000,69783000,50,27492638788724,27492708571724
vanilla_one_container_step32kb_32_to_1024,0,32768,2,1,bench2-fn-a,bench2-fn-a,0,39406111,1000000000,39406111,50,27492713083316,27492752489427
vanilla_one_container_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,0,39067074,1000000000,39067074,50,27492758587094,27492797654168
vanilla_one_container_step32kb_32_to_1024,0,32768,4,1,bench2-fn-a,bench2-fn-a,0,60359519,1000000000,60359519,50,27492804238001,27492864597520
vanilla_one_container_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,0,63853907,1000000000,63853907,50,27492875470594,27492939324501
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,32057907,1000000000,32057907,50,27492942981298,27492975039205
vanilla_one_container_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,0,34214371,1000000000,34214371,50,27492979967001,27493014181372
vanilla_one_container_step32kb_32_to_1024,0,32768,8,1,bench2-fn-a,bench2-fn-a,0,31566815,1000000000,31566815,50,27493018424520,27493049991335
vanilla_one_container_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,0,32074315,1000000000,32074315,50,27493054227853,27493086302168
vanilla_one_container_step32kb_32_to_1024,0,32768,10,2,bench2-fn-a,bench2-fn-a,0,45035223,1000000000,45035223,50,27493090126575,27493135161798
vanilla_one_container_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,0,92066111,1000000000,92066111,50,27493151319131,27493243385242
vanilla_one_container_step32kb_32_to_1024,0,32768,12,1,bench2-fn-a,bench2-fn-a,0,29153037,1000000000,29153037,50,27493248946409,27493278099446
vanilla_one_container_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,0,29772704,1000000000,29772704,50,27493282340186,27493312112890
vanilla_one_container_step32kb_32_to_1024,0,32768,14,1,bench2-fn-a,bench2-fn-a,0,37879000,1000000000,37879000,50,27493316662464,27493354541464
vanilla_one_container_step32kb_32_to_1024,0,32768,15,2,bench2-fn-a,bench2-fn-a,0,45217185,1000000000,45217185,50,27493357643149,27493402860334
vanilla_one_container_step32kb_32_to_1024,0,32768,16,1,bench2-fn-a,bench2-fn-a,0,31072945,1000000000,31072945,50,27493407793186,27493438866131
vanilla_one_container_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,0,70442445,1000000000,70442445,50,27493442935408,27493513377853
vanilla_one_container_step32kb_32_to_1024,0,32768,18,1,bench2-fn-a,bench2-fn-a,0,47645241,1000000000,47645241,50,27493522482075,27493570127316
vanilla_one_container_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,0,29829556,1000000000,29829556,50,27493573865686,27493603695242
vanilla_one_container_step32kb_32_to_1024,0,32768,20,1,bench2-fn-a,bench2-fn-a,0,32741426,1000000000,32741426,50,27493607942445,27493640683871
vanilla_one_container_step32kb_32_to_1024,0,32768,21,2,bench2-fn-a,bench2-fn-a,0,34420593,1000000000,34420593,50,27493644437112,27493678857705
vanilla_one_container_step32kb_32_to_1024,0,32768,22,1,bench2-fn-a,bench2-fn-a,0,39003963,1000000000,39003963,50,27523784802335,27523823806298
vanilla_one_container_step32kb_32_to_1024,0,32768,23,2,bench2-fn-a,bench2-fn-a,0,49639685,1000000000,49639685,50,27523829395224,27523879034909
vanilla_one_container_step32kb_32_to_1024,0,32768,24,1,bench2-fn-a,bench2-fn-a,0,75490574,1000000000,75490574,50,27523887415631,27523962906205
vanilla_one_container_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,0,46302500,1000000000,46302500,50,27523971301446,27524017603946
vanilla_one_container_step32kb_32_to_1024,0,32768,26,1,bench2-fn-a,bench2-fn-a,0,43228796,1000000000,43228796,50,27524022651205,27524065880001
vanilla_one_container_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,0,46584963,1000000000,46584963,50,27524069902205,27524116487168
vanilla_one_container_step32kb_32_to_1024,0,32768,28,1,bench2-fn-a,bench2-fn-a,0,43926667,1000000000,43926667,50,27524120760094,27524164686761
vanilla_one_container_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,0,37924574,1000000000,37924574,50,27524169605520,27524207530094
vanilla_one_container_step32kb_32_to_1024,0,32768,30,1,bench2-fn-a,bench2-fn-a,0,36864425,1000000000,36864425,50,27524213072761,27524249937186
vanilla_one_container_step32kb_32_to_1024,0,32768,31,2,bench2-fn-a,bench2-fn-a,0,33619963,1000000000,33619963,50,27524253435557,27524287055520
vanilla_one_container_step32kb_32_to_1024,0,32768,32,1,bench2-fn-a,bench2-fn-a,0,37675167,1000000000,37675167,50,27524294442260,27524332117427
vanilla_one_container_step32kb_32_to_1024,0,32768,33,1,bench2-fn-a,bench2-fn-a,0,36949519,1000000000,36949519,50,27524337947186,27524374896705
vanilla_one_container_step32kb_32_to_1024,0,32768,34,2,bench2-fn-a,bench2-fn-a,0,65488352,1000000000,65488352,50,27524379140594,27524444628946
vanilla_one_container_step32kb_32_to_1024,0,32768,35,1,bench2-fn-a,bench2-fn-a,0,73256019,1000000000,73256019,50,27524452683501,27524525939520
vanilla_one_container_step32kb_32_to_1024,0,32768,36,1,bench2-fn-a,bench2-fn-a,0,68070185,1000000000,68070185,50,27524533965279,27524602035464
vanilla_one_container_step32kb_32_to_1024,0,32768,37,1,bench2-fn-a,bench2-fn-a,0,41477519,1000000000,41477519,50,27524608826371,27524650303890
vanilla_one_container_step32kb_32_to_1024,0,32768,38,1,bench2-fn-a,bench2-fn-a,0,44775444,1000000000,44775444,50,27524656193353,27524700968797
vanilla_one_container_step32kb_32_to_1024,0,32768,39,1,bench2-fn-a,bench2-fn-a,0,40976426,1000000000,40976426,50,27524706955464,27524747931890
vanilla_one_container_step32kb_32_to_1024,0,32768,40,1,bench2-fn-a,bench2-fn-a,0,53582481,1000000000,53582481,50,27524753344094,27524806926575
vanilla_one_container_step32kb_32_to_1024,0,32768,41,2,bench2-fn-a,bench2-fn-a,0,68137426,1000000000,68137426,50,27524812672723,27524880810149
vanilla_one_container_step32kb_32_to_1024,0,32768,42,1,bench2-fn-a,bench2-fn-a,0,46180703,1000000000,46180703,50,27524891615890,27524937796593
vanilla_one_container_step32kb_32_to_1024,0,32768,43,1,bench2-fn-a,bench2-fn-a,0,32550019,1000000000,32550019,50,27524944550019,27524977100038
vanilla_one_container_step32kb_32_to_1024,0,32768,44,1,bench2-fn-a,bench2-fn-a,0,38192426,1000000000,38192426,50,27524984179223,27525022371649
