label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,53317129,1000000000,53317129,50,26425865935286,26425919252415
vanilla_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,38942222,1000000000,38942222,50,26425925456082,26425964398304
vanilla_one_container_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,0,42320575,1000000000,42320575,50,26425973310785,26426015631360
vanilla_one_container_step32kb_32_to_1024,0,32768,4,1,bench2-fn-a,bench2-fn-a,0,39303556,1000000000,39303556,50,26426021963452,26426061267008
vanilla_one_container_step32kb_32_to_1024,0,32768,5,2,bench2-fn-a,bench2-fn-a,0,41794629,1000000000,41794629,50,26426066040397,26426107835026
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,39892000,1000000000,39892000,50,26456273336230,26456313228230
vanilla_one_container_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,0,45532518,1000000000,45532518,50,26456319030953,26456364563471
vanilla_one_container_step32kb_32_to_1024,0,32768,8,1,bench2-fn-a,bench2-fn-a,0,91638482,1000000000,91638482,50,26456374802045,26456466440527
vanilla_one_container_step32kb_32_to_1024,0,32768,9,2,bench2-fn-a,bench2-fn-a,0,43234481,1000000000,43234481,50,26456472906990,26456516141471
vanilla_one_container_step32kb_32_to_1024,0,32768,10,1,bench2-fn-a,bench2-fn-a,0,39858759,1000000000,39858759,50,26456524094101,26456563952860
