label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,82007666,1000000000,82007666,50,26917133602919,26917215610585
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,97282907,1000000000,97282907,50,26917230625215,26917327908122
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,1,56511686,1000000000,56511686,50,26917343444733,26917399956419
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,1,bench2-fn-b,bench2-fn-b,1,52657148,1000000000,52657148,50,26917404275493,26917456932641
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,2,bench2-fn-a,bench2-fn-a,1,40423926,1000000000,40423926,50,26917465315807,26917505739733
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,2,bench2-fn-b,bench2-fn-b,1,35882852,1000000000,35882852,50,26917515500178,26917551383030
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,1,44298167,1000000000,44298167,50,26917557413492,26917601711659
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,1,bench2-fn-b,bench2-fn-b,1,46908981,1000000000,46908981,50,26917606615604,26917653524585
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,1,93911222,1000000000,93911222,50,26917665272659,26917759183881
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,1,bench2-fn-b,bench2-fn-b,1,50729685,1000000000,50729685,50,26917773687437,26917824417122
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,1,62872445,1000000000,62872445,50,26948006860289,26948069732734
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,1,bench2-fn-b,bench2-fn-b,1,90665500,1000000000,90665500,50,26948080009493,26948170674993
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,1,77365518,1000000000,77365518,50,26948186502493,26948263868011
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,1,bench2-fn-b,bench2-fn-b,1,72712667,1000000000,72712667,50,26948304058900,26948376771567
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,1,53449740,1000000000,53449740,50,26948398920530,26948452370270
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,1,bench2-fn-b,bench2-fn-b,1,49809018,1000000000,49809018,50,26948461597752,26948511406770
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,1,80621278,1000000000,80621278,50,26948520029326,26948600650604
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,1,bench2-fn-b,bench2-fn-b,1,40407630,1000000000,40407630,50,26948628841196,26948669248826
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,1,52489482,1000000000,52489482,50,26978842826826,26978895316308
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,1,bench2-fn-b,bench2-fn-b,1,51192759,1000000000,51192759,50,26978906885549,26978958078308
