label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,64,1,2,bench2-fn-a,bench2-fn-a,0,125704,1000000000,125704,50,32362801104191,32362801229895,0,0,32362801143802,39611
proto,0,64,2,1,bench2-fn-b,bench2-fn-b,1,662703,1000000000,662703,50,32362802247951,32362802910654,0,0,32362802837117,589166
proto,0,64,3,1,bench2-fn-a,bench2-fn-a,1,681482,1000000000,681482,50,32362804434839,32362805116321,0,0,32362805042136,607297
proto,0,64,4,1,bench2-fn-b,bench2-fn-b,1,664482,1000000000,664482,50,32362806721506,32362807385988,0,0,32362807312562,591056
proto,0,64,5,1,bench2-fn-a,bench2-fn-a,1,697555,1000000000,697555,50,32362808708710,32362809406265,0,0,32362809331210,622500
proto,0,64,6,1,bench2-fn-b,bench2-fn-b,1,760648,1000000000,760648,50,32362811139173,32362811899821,0,0,32362811759636,620463
proto,0,64,7,1,bench2-fn-a,bench2-fn-a,1,789019,1000000000,789019,50,32362813587228,32362814376247,0,0,32362814189284,602056
proto,0,64,8,1,bench2-fn-b,bench2-fn-b,1,793870,1000000000,793870,50,32362816117247,32362816911117,0,0,32362816772414,655167
proto,0,64,9,1,bench2-fn-a,bench2-fn-a,1,673408,1000000000,673408,50,32362818385765,32362819059173,0,0,32362818979876,594111
proto,0,64,10,1,bench2-fn-b,bench2-fn-b,1,953889,1000000000,953889,50,32362820822469,32362821776358,0,0,32362821601469,779000
proto,0,64,11,1,bench2-fn-a,bench2-fn-a,1,797463,1000000000,797463,50,32362823028006,32362823825469,0,0,32362823738562,710556
proto,0,64,12,1,bench2-fn-b,bench2-fn-b,1,805630,1000000000,805630,50,32362824939932,32362825745562,0,0,32362825659265,719333
proto,0,64,13,1,bench2-fn-a,bench2-fn-a,1,830074,1000000000,830074,50,32362826942488,32362827772562,0,0,32362827623617,681129
proto,0,64,14,1,bench2-fn-b,bench2-fn-b,1,897574,1000000000,897574,50,32362829146914,32362830044488,0,0,32362829889117,742203
proto,0,64,15,1,bench2-fn-a,bench2-fn-a,1,738926,1000000000,738926,50,32362831500969,32362832239895,0,0,32362832140302,639333
proto,0,64,16,1,bench2-fn-b,bench2-fn-b,1,809981,1000000000,809981,50,32362833928451,32362834738432,0,0,32362834592784,664333
proto,0,64,17,1,bench2-fn-a,bench2-fn-a,1,728481,1000000000,728481,50,32362835940321,32362836668802,0,0,32362836588654,648333
proto,0,64,18,1,bench2-fn-b,bench2-fn-b,1,725648,1000000000,725648,50,32362838353191,32362839078839,0,0,32362838999691,646500
proto,0,64,19,1,bench2-fn-a,bench2-fn-a,1,858982,1000000000,858982,50,32362840141691,32362841000673,0,0,32362840911673,769982
proto,0,64,20,1,bench2-fn-b,bench2-fn-b,1,856445,1000000000,856445,50,32362842080154,32362842936599,0,0,32362842847969,767815
proto,0,256,1,2,bench2-fn-a,bench2-fn-a,0,137056,1000000000,137056,50,32363004827876,32363004964932,0,0,32363004868654,40778
proto,0,256,2,1,bench2-fn-b,bench2-fn-b,1,841241,1000000000,841241,50,32363006088802,32363006930043,0,0,32363006825099,736297
proto,0,256,3,1,bench2-fn-a,bench2-fn-a,1,895389,1000000000,895389,50,32363008649469,32363009544858,0,0,32363009372080,722611
proto,0,256,4,1,bench2-fn-b,bench2-fn-b,1,822203,1000000000,822203,50,32363011087210,32363011909413,0,0,32363011804747,717537
proto,0,256,5,1,bench2-fn-a,bench2-fn-a,1,880611,1000000000,880611,50,32363013753228,32363014633839,0,0,32363014465173,711945
proto,0,256,6,1,bench2-fn-b,bench2-fn-b,1,823574,1000000000,823574,50,32363016330099,32363017153673,0,0,32363016993284,663185
proto,0,256,7,1,bench2-fn-a,bench2-fn-a,1,737630,1000000000,737630,50,32363018270191,32363019007821,0,0,32363018910432,640241
proto,0,256,8,1,bench2-fn-b,bench2-fn-b,1,770093,1000000000,770093,50,32363020183580,32363020953673,0,0,32363020857265,673685
proto,0,256,9,1,bench2-fn-a,bench2-fn-a,1,773630,1000000000,773630,50,32363022048432,32363022822062,0,0,32363022725025,676593
proto,0,256,10,1,bench2-fn-b,bench2-fn-b,1,844223,1000000000,844223,50,32363023939950,32363024784173,0,0,32363024677358,737408
proto,0,256,11,1,bench2-fn-a,bench2-fn-a,1,824741,1000000000,824741,50,32363026162043,32363026986784,0,0,32363026878913,716870
proto,0,256,12,1,bench2-fn-b,bench2-fn-b,1,797574,1000000000,797574,50,32363028261969,32363029059543,0,0,32363028955247,693278
proto,0,256,13,1,bench2-fn-a,bench2-fn-a,1,800982,1000000000,800982,50,32363030214080,32363031015062,0,0,32363030910506,696426
proto,0,256,14,1,bench2-fn-b,bench2-fn-b,1,839963,1000000000,839963,50,32363032066691,32363032906654,0,0,32363032800895,734204
proto,0,256,15,1,bench2-fn-a,bench2-fn-a,1,842000,1000000000,842000,50,32363037376062,32363038218062,0,0,32363038034543,658481
proto,0,256,16,1,bench2-fn-b,bench2-fn-b,1,837185,1000000000,837185,50,32363040071691,32363040908876,0,0,32363040746432,674741
proto,0,256,17,1,bench2-fn-a,bench2-fn-a,1,765629,1000000000,765629,50,32363042630636,32363043396265,0,0,32363043299191,668555
