label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,6306944,1000000000,6306944,50,10270688734637,10270695041581,0,0,10270689515211,780574
proto_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,6683389,1000000000,6683389,50,10270698091137,10270704774526,0,0,10270701912656,3821519
proto_two_containers_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,1,3631370,1000000000,3631370,50,10270706664748,10270710296118,0,0,10270707486618,821870
proto_two_containers_step32kb_32_to_1024,0,32768,4,1,bench2-fn-b,bench2-fn-b,1,4175148,1000000000,4175148,50,10270712160896,10270716336044,0,0,10270712945748,784852
proto_two_containers_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,1,4313056,1000000000,4313056,50,10270719082322,10270723395378,0,0,10270719979841,897519
proto_two_containers_step32kb_32_to_1024,0,32768,6,1,bench2-fn-b,bench2-fn-b,1,4259334,1000000000,4259334,50,10270725964081,10270730223415,0,0,10270726750507,786426
proto_two_containers_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,1,4043740,1000000000,4043740,50,10270732164193,10270736207933,0,0,10270733008618,844425
proto_two_containers_step32kb_32_to_1024,0,32768,8,1,bench2-fn-b,bench2-fn-b,1,3993574,1000000000,3993574,50,10270737892822,10270741886396,0,0,10270738607304,714482
proto_two_containers_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,1,4259908,1000000000,4259908,50,10270743298044,10270747557952,0,0,10270744098618,800574
proto_two_containers_step32kb_32_to_1024,0,32768,10,1,bench2-fn-b,bench2-fn-b,1,4491167,1000000000,4491167,50,10270748968285,10270753459452,0,0,10270749854544,886259
proto_two_containers_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,1,3981592,1000000000,3981592,50,10270754849915,10270758831507,0,0,10270755618989,769074
proto_two_containers_step32kb_32_to_1024,0,32768,12,1,bench2-fn-b,bench2-fn-b,1,3947019,1000000000,3947019,50,10270760289618,10270764236637,0,0,10270761036915,747297
proto_two_containers_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,1,3910760,1000000000,3910760,50,10270765721081,10270769631841,0,0,10270766444767,723686
proto_two_containers_step32kb_32_to_1024,0,32768,14,1,bench2-fn-b,bench2-fn-b,1,4164630,1000000000,4164630,50,10270771023563,10270775188193,0,0,10270771811767,788204
proto_two_containers_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,1,4302352,1000000000,4302352,50,10270776525915,10270780828267,0,0,10270777354341,828426
proto_two_containers_step32kb_32_to_1024,0,32768,16,1,bench2-fn-b,bench2-fn-b,1,4156778,1000000000,4156778,50,10270782272026,10270786428804,0,0,10270783155174,883148
proto_two_containers_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,1,3952148,1000000000,3952148,50,10270787889748,10270791841896,0,0,10270788634970,745222
proto_two_containers_step32kb_32_to_1024,0,32768,18,1,bench2-fn-b,bench2-fn-b,1,3974667,1000000000,3974667,50,10270793420600,10270797395267,0,0,10270794198100,777500
proto_two_containers_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,1,3944222,1000000000,3944222,50,10270798677341,10270802621563,0,0,10270799445026,767685
proto_two_containers_step32kb_32_to_1024,0,32768,20,1,bench2-fn-b,bench2-fn-b,1,3994593,1000000000,3994593,50,10270804375507,10270808370100,0,0,10270805177933,802426
proto_two_containers_step32kb_32_to_1024,0,32768,21,1,bench2-fn-a,bench2-fn-a,1,4093778,1000000000,4093778,50,10270809900322,10270813994100,0,0,10270810711433,811111
proto_two_containers_step32kb_32_to_1024,0,32768,22,1,bench2-fn-b,bench2-fn-b,1,3301482,1000000000,3301482,50,10270815220433,10270818521915,0,0,10270815929600,709167
proto_two_containers_step32kb_32_to_1024,0,32768,23,1,bench2-fn-a,bench2-fn-a,1,3266741,1000000000,3266741,50,10270819674044,10270822940785,0,0,10270820373192,699148
proto_two_containers_step32kb_32_to_1024,0,32768,24,1,bench2-fn-b,bench2-fn-b,1,3204944,1000000000,3204944,50,10270824918748,10270828123692,0,0,10270825574192,655444
proto_two_containers_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,1,3300463,1000000000,3300463,50,10270829634637,10270832935100,0,0,10270830315433,680796
proto_two_containers_step32kb_32_to_1024,0,32768,26,1,bench2-fn-b,bench2-fn-b,1,3519889,1000000000,3519889,50,10270834445896,10270837965785,0,0,10270835252155,806259
proto_two_containers_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,1,3394389,1000000000,3394389,50,10270839036063,10270842430452,0,0,10270839694044,657981
proto_two_containers_step32kb_32_to_1024,0,32768,28,1,bench2-fn-b,bench2-fn-b,1,3512018,1000000000,3512018,50,10270843758804,10270847270822,0,0,10270844537841,779037
proto_two_containers_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,1,3418852,1000000000,3418852,50,10270848534174,10270851953026,0,0,10270849211267,677093
proto_two_containers_step32kb_32_to_1024,0,32768,30,1,bench2-fn-b,bench2-fn-b,1,3452259,1000000000,3452259,50,10270853382989,10270856835248,0,0,10270854106581,723592
proto_two_containers_step32kb_32_to_1024,0,32768,31,1,bench2-fn-a,bench2-fn-a,1,3517722,1000000000,3517722,50,10270858338563,10270861856285,0,0,10270859094544,755981
proto_two_containers_step32kb_32_to_1024,0,32768,32,1,bench2-fn-b,bench2-fn-b,1,3450352,1000000000,3450352,50,10270863090396,10270866540748,0,0,10270863811544,721148
proto_two_containers_step32kb_32_to_1024,0,32768,33,1,bench2-fn-a,bench2-fn-a,1,3273074,1000000000,3273074,50,10270867747248,10270871020322,0,0,10270868455952,708704
proto_two_containers_step32kb_32_to_1024,0,32768,34,1,bench2-fn-b,bench2-fn-b,1,3318500,1000000000,3318500,50,10270872718952,10270876037452,0,0,10270873417822,698870
proto_two_containers_step32kb_32_to_1024,0,32768,35,1,bench2-fn-a,bench2-fn-a,1,3241611,1000000000,3241611,50,10270877383044,10270880624655,0,0,10270878075489,692445
proto_two_containers_step32kb_32_to_1024,0,32768,36,1,bench2-fn-b,bench2-fn-b,1,3312537,1000000000,3312537,50,10270882096341,10270885408878,0,0,10270882800729,704388
proto_two_containers_step32kb_32_to_1024,0,32768,37,1,bench2-fn-a,bench2-fn-a,1,3294315,1000000000,3294315,50,10270886852470,10270890146785,0,0,10270887555989,703519
proto_two_containers_step32kb_32_to_1024,0,32768,38,1,bench2-fn-b,bench2-fn-b,1,3495648,1000000000,3495648,50,10270891890989,10270895386637,0,0,10270892574544,683555
proto_two_containers_step32kb_32_to_1024,0,32768,39,1,bench2-fn-a,bench2-fn-a,1,3625667,1000000000,3625667,50,10270896822248,10270900447915,0,0,10270897688507,866259
proto_two_containers_step32kb_32_to_1024,0,32768,40,1,bench2-fn-b,bench2-fn-b,1,3494481,1000000000,3494481,50,10270901777600,10270905272081,0,0,10270902464007,686407
proto_two_containers_step32kb_32_to_1024,0,32768,41,1,bench2-fn-a,bench2-fn-a,1,3280426,1000000000,3280426,50,10270906555822,10270909836248,0,0,10270907266692,710870
proto_two_containers_step32kb_32_to_1024,0,32768,42,1,bench2-fn-b,bench2-fn-b,1,3218630,1000000000,3218630,50,10270911240674,10270914459304,0,0,10270911908137,667463
proto_two_containers_step32kb_32_to_1024,0,32768,43,1,bench2-fn-a,bench2-fn-a,1,3264667,1000000000,3264667,50,10270915835007,10270919099674,0,0,10270916538859,703852
proto_two_containers_step32kb_32_to_1024,0,32768,44,1,bench2-fn-b,bench2-fn-b,1,3214852,1000000000,3214852,50,10270920500729,10270923715581,0,0,10270921173100,672371
proto_two_containers_step32kb_32_to_1024,0,32768,45,1,bench2-fn-a,bench2-fn-a,1,3411370,1000000000,3411370,50,10270925830026,10270929241396,0,0,10270926462063,632037
proto_two_containers_step32kb_32_to_1024,0,32768,46,1,bench2-fn-b,bench2-fn-b,1,3727389,1000000000,3727389,50,10270930973174,10270934700563,0,0,10270931728526,755352
proto_two_containers_step32kb_32_to_1024,0,32768,47,1,bench2-fn-a,bench2-fn-a,1,4554611,1000000000,4554611,50,10270936439841,10270940994452,0,0,10270937480229,1040388
proto_two_containers_step32kb_32_to_1024,0,32768,48,1,bench2-fn-b,bench2-fn-b,1,4441500,1000000000,4441500,50,10270942715804,10270947157304,0,0,10270943640785,924981
proto_two_containers_step32kb_32_to_1024,0,32768,49,1,bench2-fn-a,bench2-fn-a,1,3977241,1000000000,3977241,50,10270948774266,10270952751507,0,0,10270949554785,780519
proto_two_containers_step32kb_32_to_1024,0,32768,50,1,bench2-fn-b,bench2-fn-b,1,3909741,1000000000,3909741,50,10270954304896,10270958214637,0,0,10270955036711,731815
proto_two_containers_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,14088944,1000000000,14088944,50,10271066753378,10271080842322,0,0,10271067992822,1239444
proto_two_containers_step32kb_32_to_1024,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,5463112,1000000000,5463112,50,10271082177303,10271087640415,0,0,10271082843822,666519
proto_two_containers_step32kb_32_to_1024,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,5148593,1000000000,5148593,50,10271089283359,10271094431952,0,0,10271089956303,672944
proto_two_containers_step32kb_32_to_1024,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,5729075,1000000000,5729075,50,10271095810803,10271101539878,0,0,10271096728655,917852
proto_two_containers_step32kb_32_to_1024,0,65536,5,1,bench2-fn-a,bench2-fn-a,1,5951852,1000000000,5951852,50,10271103397396,10271109349248,0,0,10271104236692,839296
proto_two_containers_step32kb_32_to_1024,0,65536,6,1,bench2-fn-b,bench2-fn-b,1,5772926,1000000000,5772926,50,10271111107766,10271116880692,0,0,10271112017637,909871
proto_two_containers_step32kb_32_to_1024,0,65536,7,1,bench2-fn-a,bench2-fn-a,1,6187963,1000000000,6187963,50,10271118689081,10271124877044,0,0,10271119352859,663778
proto_two_containers_step32kb_32_to_1024,0,65536,8,1,bench2-fn-b,bench2-fn-b,1,6457223,1000000000,6457223,50,10271126473840,10271132931063,0,0,10271127277377,803537
proto_two_containers_step32kb_32_to_1024,0,65536,9,1,bench2-fn-a,bench2-fn-a,1,6912185,1000000000,6912185,50,10271135358600,10271142270785,0,0,10271136207396,848796
proto_two_containers_step32kb_32_to_1024,0,65536,10,1,bench2-fn-b,bench2-fn-b,1,7179537,1000000000,7179537,50,10271144145785,10271151325322,0,0,10271144954248,808463
proto_two_containers_step32kb_32_to_1024,0,65536,11,1,bench2-fn-a,bench2-fn-a,1,5437426,1000000000,5437426,50,10271153328637,10271158766063,0,0,10271154004748,676111
proto_two_containers_step32kb_32_to_1024,0,65536,12,1,bench2-fn-b,bench2-fn-b,1,5499352,1000000000,5499352,50,10271160622044,10271166121396,0,0,10271161306544,684500
proto_two_containers_step32kb_32_to_1024,0,65536,13,1,bench2-fn-a,bench2-fn-a,1,5824148,1000000000,5824148,50,10271167673489,10271173497637,0,0,10271168343766,670277
proto_two_containers_step32kb_32_to_1024,0,65536,14,1,bench2-fn-b,bench2-fn-b,1,6275741,1000000000,6275741,50,10271174930285,10271181206026,0,0,10271175651174,720889
proto_two_containers_step32kb_32_to_1024,0,65536,15,1,bench2-fn-a,bench2-fn-a,1,7173981,1000000000,7173981,50,10271183279674,10271190453655,0,0,10271184090063,810389
proto_two_containers_step32kb_32_to_1024,0,65536,16,1,bench2-fn-b,bench2-fn-b,1,5776111,1000000000,5776111,50,10271191853989,10271197630100,0,0,10271192674192,820203
proto_two_containers_step32kb_32_to_1024,0,65536,17,1,bench2-fn-a,bench2-fn-a,1,6038278,1000000000,6038278,50,10271199368396,10271205406674,0,0,10271200314174,945778
proto_two_containers_step32kb_32_to_1024,0,65536,18,1,bench2-fn-b,bench2-fn-b,1,5752667,1000000000,5752667,50,10271206906118,10271212658785,0,0,10271207584766,678648
proto_two_containers_step32kb_32_to_1024,0,65536,19,1,bench2-fn-a,bench2-fn-a,1,5244704,1000000000,5244704,50,10271214007544,10271219252248,0,0,10271214651063,643519
proto_two_containers_step32kb_32_to_1024,0,65536,20,1,bench2-fn-b,bench2-fn-b,1,5580223,1000000000,5580223,50,10271220452729,10271226032952,0,0,10271221148674,695945
proto_two_containers_step32kb_32_to_1024,0,65536,21,1,bench2-fn-a,bench2-fn-a,1,6382000,1000000000,6382000,50,10271227298359,10271233680359,0,0,10271228488711,1190352
proto_two_containers_step32kb_32_to_1024,0,65536,22,1,bench2-fn-b,bench2-fn-b,1,6246574,1000000000,6246574,50,10271235767507,10271242014081,0,0,10271236551563,784056
proto_two_containers_step32kb_32_to_1024,0,65536,23,1,bench2-fn-a,bench2-fn-a,1,6748685,1000000000,6748685,50,10271243462507,10271250211192,0,0,10271244412155,949648
proto_two_containers_step32kb_32_to_1024,0,65536,24,1,bench2-fn-b,bench2-fn-b,1,5924000,1000000000,5924000,50,10271252175989,10271258099989,0,0,10271252981989,806000
proto_two_containers_step32kb_32_to_1024,0,65536,25,1,bench2-fn-a,bench2-fn-a,1,5959759,1000000000,5959759,50,10271259824748,10271265784507,0,0,10271260564026,739278
proto_two_containers_step32kb_32_to_1024,0,65536,26,1,bench2-fn-b,bench2-fn-b,1,6195297,1000000000,6195297,50,10271267597414,10271273792711,0,0,10271268423081,825667
proto_two_containers_step32kb_32_to_1024,0,65536,27,1,bench2-fn-a,bench2-fn-a,1,7699574,1000000000,7699574,50,10271275221118,10271282920692,0,0,10271276314026,1092908
proto_two_containers_step32kb_32_to_1024,0,65536,28,1,bench2-fn-b,bench2-fn-b,1,5862704,1000000000,5862704,50,10271284548581,10271290411285,0,0,10271285600266,1051685
proto_two_containers_step32kb_32_to_1024,0,65536,29,1,bench2-fn-a,bench2-fn-a,1,6119760,1000000000,6119760,50,10271291692877,10271297812637,0,0,10271292459414,766537
proto_two_containers_step32kb_32_to_1024,0,65536,30,1,bench2-fn-b,bench2-fn-b,1,6255630,1000000000,6255630,50,10271299601044,10271305856674,0,0,10271300359970,758926
proto_two_containers_step32kb_32_to_1024,0,65536,31,1,bench2-fn-a,bench2-fn-a,1,7148593,1000000000,7148593,50,10271307893544,10271315042137,0,0,10271308638729,745185
proto_two_containers_step32kb_32_to_1024,0,65536,32,1,bench2-fn-b,bench2-fn-b,1,5564981,1000000000,5564981,50,10271316483359,10271322048340,0,0,10271317274137,790778
proto_two_containers_step32kb_32_to_1024,0,65536,33,1,bench2-fn-a,bench2-fn-a,1,5700778,1000000000,5700778,50,10271323610359,10271329311137,0,0,10271324237044,626685
proto_two_containers_step32kb_32_to_1024,0,65536,34,1,bench2-fn-b,bench2-fn-b,1,5844408,1000000000,5844408,50,10271331201840,10271337046248,0,0,10271331909581,707741
