label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,1,4,bench2-fn-a,bench2-fn-a,0,29694556,1000000000,29694556,50,3882992626222,3883022320778,3882993002130,375908,3883022123111,29496889
vanilla,0,64,2,3,bench2-fn-b,bench2-fn-b,1,22262000,1000000000,22262000,50,3883025519259,3883047781259,3883026630389,1111130,3883047547518,22028259
vanilla,0,64,3,5,bench2-fn-a,bench2-fn-a,1,23582519,1000000000,23582519,50,3883051226259,3883074808778,3883051581722,355463,3883074583222,23356963
vanilla,0,64,4,4,bench2-fn-b,bench2-fn-b,1,23086000,1000000000,23086000,50,3883077980296,3883101066296,3883078449370,469074,3883100956500,22976204
vanilla,0,64,5,6,bench2-fn-a,bench2-fn-a,1,22678259,1000000000,22678259,50,3883103837574,3883126515833,3883105050648,1213074,3883126285481,22447907
vanilla,0,64,6,5,bench2-fn-b,bench2-fn-b,1,23827500,1000000000,23827500,50,3883129499092,3883153326592,3883129901518,402426,3883152988852,23489760
vanilla,0,64,7,7,bench2-fn-a,bench2-fn-a,1,24486463,1000000000,24486463,50,3883156152352,3883180638815,3883156545981,393629,3883180392704,24240352
vanilla,0,64,8,6,bench2-fn-b,bench2-fn-b,1,23052185,1000000000,23052185,50,3883183498852,3883206551037,3883183974148,475296,3883206314648,22815796
vanilla,0,64,9,8,bench2-fn-a,bench2-fn-a,1,23198333,1000000000,23198333,50,3883209789796,3883232988129,3883210202815,413019,3883232710000,22920204
vanilla,0,64,10,7,bench2-fn-b,bench2-fn-b,1,23115055,1000000000,23115055,50,3883235951315,3883259066370,3883236341537,390222,3883258812778,22861463
vanilla,0,64,11,9,bench2-fn-a,bench2-fn-a,1,22931371,1000000000,22931371,50,3883262143907,3883285075278,3883262492981,349074,3883284962796,22818889
vanilla,0,64,12,8,bench2-fn-b,bench2-fn-b,1,22696240,1000000000,22696240,50,3883287851741,3883310547981,3883288235907,384166,3883310320759,22469018
vanilla,0,64,13,10,bench2-fn-a,bench2-fn-a,1,22986630,1000000000,22986630,50,3883313615740,3883336602370,3883315186055,1570315,3883336373352,22757612
vanilla,0,64,14,9,bench2-fn-b,bench2-fn-b,1,26862945,1000000000,26862945,50,3883339590555,3883366453500,3883340001796,411241,3883366050444,26459889
vanilla,0,64,15,11,bench2-fn-a,bench2-fn-a,1,22996482,1000000000,22996482,50,3883369947907,3883392944389,3883370300981,353074,3883392652870,22704963
vanilla,0,64,16,10,bench2-fn-b,bench2-fn-b,1,22994018,1000000000,22994018,50,3883396385796,3883419379814,3883396764815,379019,3883419150037,22764241
vanilla,0,64,17,12,bench2-fn-a,bench2-fn-a,1,23548797,1000000000,23548797,50,3883422376814,3883445925611,3883422747500,370686,3883445636259,23259445
vanilla,0,64,18,11,bench2-fn-b,bench2-fn-b,1,23314075,1000000000,23314075,50,3883448849814,3883472163889,3883449230889,381075,3883471930074,23080260
vanilla,0,64,19,13,bench2-fn-a,bench2-fn-a,1,40826445,1000000000,40826445,50,3883474967166,3883515793611,3883475339185,372019,3883515565203,40598037
vanilla,0,64,20,12,bench2-fn-b,bench2-fn-b,1,22535797,1000000000,22535797,50,3883518533166,3883541068963,3883518961666,428500,3883540812018,22278852
