label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,33991686,1000000000,33991686,50,10716126575260,10716160566946,10716132729316,6154056,10716159955853,33380593
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,24791463,1000000000,24791463,50,10716164577946,10716189369409,10716167820316,3242370,10716188833723,24255777
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,1,24374259,1000000000,24374259,50,10716192754557,10716217128816,10716196180464,3425907,10716216681686,23927129
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,2,bench2-fn-b,bench2-fn-b,1,24254963,1000000000,24254963,50,10716220399612,10716244654575,10716223954631,3555019,10716244161834,23762222
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,3,bench2-fn-a,bench2-fn-a,1,25440648,1000000000,25440648,50,10716248099538,10716273540186,10716251569834,3470296,10716273038353,24938815
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,3,bench2-fn-b,bench2-fn-b,1,27448593,1000000000,27448593,50,10716277425223,10716304873816,10716281415242,3990019,10716304330705,26905482
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,4,bench2-fn-a,bench2-fn-a,1,24880611,1000000000,24880611,50,10716308389094,10716333269705,10716311740260,3351166,10716332791538,24402444
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,4,bench2-fn-b,bench2-fn-b,1,23994037,1000000000,23994037,50,10716336870612,10716360864649,10716340605723,3735111,10716360313779,23443167
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,5,bench2-fn-a,bench2-fn-a,1,24153296,1000000000,24153296,50,10716364810686,10716388963982,10716368296260,3485574,10716388477205,23666519
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,5,bench2-fn-b,bench2-fn-b,1,25283260,1000000000,25283260,50,10716392874945,10716418158205,10716396053982,3179037,10716417741538,24866593
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,6,bench2-fn-a,bench2-fn-a,1,23160815,1000000000,23160815,50,10716421869742,10716445030557,10716425511186,3641444,10716444544631,22674889
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,6,bench2-fn-b,bench2-fn-b,1,25288203,1000000000,25288203,50,10716448645779,10716473933982,10716452093557,3447778,10716473497297,24851518
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,7,bench2-fn-a,bench2-fn-a,1,24253852,1000000000,24253852,50,10716477370001,10716501623853,10716481513705,4143704,10716501099649,23729648
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,7,bench2-fn-b,bench2-fn-b,1,25095093,1000000000,25095093,50,10716505006612,10716530101705,10716508359371,3352759,10716529574186,24567574
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,8,bench2-fn-a,bench2-fn-a,1,24200222,1000000000,24200222,50,10716533697316,10716557897538,10716536971482,3274166,10716557411112,23713796
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,8,bench2-fn-b,bench2-fn-b,1,23694630,1000000000,23694630,50,10716561696223,10716585390853,10716564900927,3204704,10716584942834,23246611
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,9,bench2-fn-a,bench2-fn-a,1,23935148,1000000000,23935148,50,10716588856797,10716612791945,10716592311593,3454796,10716612281279,23424482
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,9,bench2-fn-b,bench2-fn-b,1,24794704,1000000000,24794704,50,10716616185149,10716640979853,10716619568612,3383463,10716640540538,24355389
