alpha,mode,payload_size,mean_ms,p99_ms,samples
0,prototype,64,0.82813509,1.5783661100000002,100
0,prototype,256,0.8756403,1.59036152,100
0,prototype,1024,0.95913324,1.4429427000000017,100
0,prototype,4096,1.25953342,2.2611464400000005,100
0,prototype,16384,2.44866216,3.3325579300000054,100
0,prototype,65536,5.91681692,10.590594590000006,100
0,prototype,131072,10.25277225,15.963067890000008,100
0,prototype,262144,19.03947565,25.23465467000001,100
0,prototype,524288,37.32450991,44.16232422,100
0,prototype,1048576,100.30735845999999,312.16818738,100
0,vanilla,64,31.235722510000002,54.26126981000006,100
0,vanilla,256,42.20587044,66.19557548000006,100
0,vanilla,1024,39.338692099999996,53.73904174000007,100
0,vanilla,4096,43.312212120000005,68.77037222,100
0,vanilla,16384,44.463481019999996,63.93698034000005,100
0,vanilla,65536,58.48878137,93.30147592000014,100
0,vanilla,131072,79.62243025,124.75281963000006,100
0,vanilla,262144,141.77608804,256.04781937,100
0,vanilla,524288,267.80052322,438.92775385000016,100
0,vanilla,1048576,587.62235044,855.1326452900009,100
100,prototype,64,0.1484692,0.8649213700000016,100
100,prototype,256,0.17482878,0.5708190000000039,100
100,prototype,1024,0.26608673,0.9568364500000016,100
100,prototype,4096,0.59974004,1.496479190000002,100
100,prototype,16384,1.59766839,3.4389907800000046,100
100,prototype,65536,4.90130658,9.438643740000002,100
100,prototype,131072,9.197647120000001,16.54753526000001,100
100,prototype,262144,18.28046346,26.56954985,100
100,prototype,524288,35.75701396,42.784321670000004,100
100,prototype,1048576,104.14938455,314.42022263000007,100
100,vanilla,64,53.659314679999994,125.32742467000003,100
100,vanilla,256,58.23431853,102.12525026000002,100
100,vanilla,1024,59.795316400000004,118.93158574000007,100
100,vanilla,4096,58.465960450000004,109.99560951000005,100
100,vanilla,16384,65.80025492,130.59062118,100
100,vanilla,65536,117.99650396000001,233.64355685000012,100
100,vanilla,131072,182.77729727999997,350.9135646000001,100
100,vanilla,262144,337.43909751,562.9082609300001,100
100,vanilla,524288,735.7404219399999,1106.49805715,100
100,vanilla,1048576,1498.30355432,2179.4012040300013,100
