alpha,payload_size,traffic,prototype,vanilla,speedup
0,64,Same function,0.147388,55.167388,374.3004043748474
0,256,Same function,0.1305,137.814444,1056.0493793103449
0,1024,Same function,0.334166,166.923425,499.5224678752476
0,65536,Same function,5.089925,498.948018,98.02659528382048
0,131072,Same function,9.074685,2258.806055,248.9128884363479
0,262144,Same function,19.298907,3733.284888,193.44540537969328
0,524288,Same function,36.011962,129.563185,3.5977818981370695
0,1048576,Same function,70.184814,13365.625592,190.43472270226434
25,64,Same function,0.115648,102.79724,888.8803956834532
25,256,Same function,0.14442549999999998,107.96805499999999,747.5691965753971
25,1024,Same function,0.284314,96.65174,339.94717108548997
25,4096,Same function,0.589018,121.976268,207.08410948392068
25,65536,Same function,4.814259,693.589925,144.0699233256873
25,131072,Same function,8.976185000000001,1937.109814,215.8054690272092
25,262144,Same function,18.197832499999997,3901.7324995,214.40644095938353
25,524288,Same function,35.703398,3930.730944,110.09402925738328
25,1048576,Same function,73.194731,6970.116083,95.22701959243486
50,64,Same function,0.1250455,96.9274255,775.1372540395296
50,256,Same function,0.156796,145.655962,928.9520268374193
50,1024,Same function,0.280324,200.5586195,715.4529027125753
50,4096,Same function,0.5394905,91.31799050000001,169.2670964548959
50,16384,Same function,1.724907,455.25174949999996,263.92828685836395
50,65536,Same function,4.7510455,902.824629,190.02651711081276
50,131072,Same function,9.0743885,1992.4586570000001,219.5694681795914
50,262144,Same function,18.007647499999997,4008.8990645000003,222.62203125088942
50,1048576,Same function,69.927,7449.959888,106.5391034650421
0,64,Switched function,0.801574,106.931407,133.4017907267451
0,256,Switched function,0.74737,83.794574,112.11926355085166
0,1024,Switched function,0.859648,78.420666,91.22415919073853
0,4096,Switched function,1.317046,124.66755500000001,94.65694820074623
0,16384,Switched function,2.5017125,214.6193515,85.78897515202087
0,65536,Switched function,5.340314,1012.076148,189.51622470139395
0,131072,Switched function,9.558425,1255.857555,131.3874989864962
0,262144,Switched function,19.691536499999998,2173.1791105,110.36107367751625
0,524288,Switched function,35.973388,7180.145833,199.5960411902265
0,1048576,Switched function,70.86787,302.565388,4.269429686542011
25,64,Switched function,0.881111,100.707444,114.2959785997451
25,256,Switched function,0.9200740000000001,140.0027865,152.16470251305873
25,1024,Switched function,1.113611,80.204277,72.021807435451
25,4096,Switched function,1.8352680000000001,64.10287,34.92834289052062
25,16384,Switched function,2.1971480000000003,301.2980645,137.1314378913027
25,65536,Switched function,5.9085,1415.588092,239.5850202250994
25,131072,Switched function,9.393018,2096.2579164999997,223.17192583895823
25,262144,Switched function,18.506592,3288.075592,177.67050746026064
50,64,Switched function,1.172842,105.268407,89.75497722625896
50,256,Switched function,0.86487,222.296203,257.02845861227695
50,1024,Switched function,1.1433145,118.097231,103.29374026131917
50,4096,Switched function,1.6886385000000002,137.6081385,81.49058457449595
50,16384,Switched function,2.5900365,379.66199950000004,146.58557881327155
50,65536,Switched function,5.728379,984.6961385,171.89786822764344
50,131072,Switched function,9.4816295,1902.1838240000002,200.61781827691118
50,262144,Switched function,18.748462,3783.916777,201.8254498422324
50,524288,Switched function,36.009518,6951.13312,193.0359945389994
50,1048576,Switched function,70.650314,14490.047685,205.09530481350728
