mode,alpha,payload_size,traffic,requests_per_conn,samples,median_ms,p25_ms,p75_ms,p95_ms,mean_ms
prototype,0,32768,Switched function,50,100,3.2380744999999997,3.179412,3.29852275,3.5245165,3.33619079
vanilla,0,32768,Switched function,50,100,23.7574445,23.307606749999998,24.859227,28.610340949999998,24.39974186
prototype,0,65536,Switched function,50,100,5.686166999999999,5.528536750000001,5.90386975,6.198386999999999,5.81567717
vanilla,0,65536,Switched function,50,100,24.628556,24.24188475,25.507268250000003,29.886336,25.346818499999998
prototype,0,98304,Switched function,50,100,7.824824,7.61776425,7.999532,8.42687065,7.9697667999999995
vanilla,0,98304,Switched function,50,100,24.705203500000003,24.32380525,25.74685125,29.749913749999997,25.475007169999998
prototype,0,131072,Switched function,50,100,10.149000000000001,9.799481499999999,10.443319500000001,10.86875165,10.15231588
vanilla,0,131072,Switched function,50,100,25.4202225,24.9472315,26.53924025,31.4592866,26.29727236
prototype,0,163840,Switched function,50,100,12.784611,12.2361245,13.08887025,13.94906685,12.93090093
vanilla,0,163840,Switched function,50,100,26.422222499999997,25.843796,27.200639000000002,33.150684,27.37111814
prototype,0,196608,Switched function,50,100,15.403305,15.1238005,15.85488875,16.756568599999998,15.65334086
vanilla,0,196608,Switched function,50,100,27.0475555,26.4018705,28.082426249999997,33.692567649999994,27.82256203
prototype,0,229376,Switched function,50,100,17.6347595,17.33962,18.26012525,18.86253175,17.86145719
vanilla,0,229376,Switched function,50,100,28.270768500000003,27.320866249999998,29.98810625,34.0510908,29.43766592
prototype,0,262144,Switched function,50,100,19.9837685,19.62942625,20.71813425,21.617254799999998,20.24637438
vanilla,0,262144,Switched function,50,100,29.316102,28.47301325,30.8637505,35.0366825,30.04120188
prototype,0,294912,Switched function,50,100,22.181323999999996,21.634255,23.02853725,23.81087315,22.39015815
vanilla,0,294912,Switched function,50,100,29.8311295,28.899227,30.881301,34.0537758,30.19864587
prototype,0,327680,Switched function,50,100,24.480121,23.50538,25.08550975,25.8595725,24.50496376
vanilla,0,327680,Switched function,50,100,32.1132225,30.896249500000003,33.16245825,39.0933177,32.66816205
prototype,0,360448,Switched function,50,100,26.2471295,25.885745,27.625657,28.218675150000003,26.735142529999997
vanilla,0,360448,Switched function,50,100,32.788990999999996,31.70935175,34.26897725,37.1518595,33.32917684
prototype,0,393216,Switched function,50,100,28.843426,28.24729625,30.328601749999997,31.48818295,29.219540390000002
vanilla,0,393216,Switched function,50,100,35.3565275,34.2552125,36.90349975,41.1321503,36.158945349999996
prototype,0,425984,Switched function,50,100,30.936519,30.19929675,32.6785875,33.98876665,31.41796944
vanilla,0,425984,Switched function,50,100,38.6765555,36.968306,40.921657249999996,44.02797355,39.149056460000004
prototype,0,458752,Switched function,50,100,33.43537,32.71712425,34.51342125,35.7558616,33.69303667
vanilla,0,458752,Switched function,50,100,41.060213,38.977625,42.93874925,47.34468975,41.39613945
prototype,0,491520,Switched function,50,100,35.700537,34.9096525,36.841370749999996,38.90216145,36.08292848
vanilla,0,491520,Switched function,50,100,43.174704000000006,41.55081,46.09052375,49.54595725,44.09158426
prototype,0,524288,Switched function,50,100,37.925824,36.8426575,38.9799905,40.9344966,38.132781380000004
vanilla,0,524288,Switched function,50,100,45.353176000000005,43.977361,47.41990225,50.26672055,45.81581167
prototype,0,557056,Switched function,50,100,40.621907,39.654365999999996,42.172379250000006,43.85999675,40.979058519999995
