mode,alpha,payload_size,Switched function,Same function,switched_penalty
prototype,0,32768,3.2380744999999997,,
vanilla,0,32768,23.7574445,,
prototype,0,65536,5.686166999999999,,
vanilla,0,65536,24.628556,,
prototype,0,98304,7.824824,,
vanilla,0,98304,24.705203500000003,,
prototype,0,131072,10.149000000000001,,
vanilla,0,131072,25.4202225,,
prototype,0,163840,12.784611,,
vanilla,0,163840,26.422222499999997,,
prototype,0,196608,15.403305,,
vanilla,0,196608,27.0475555,,
prototype,0,229376,17.6347595,,
vanilla,0,229376,28.270768500000003,,
prototype,0,262144,19.9837685,,
vanilla,0,262144,29.316102,,
prototype,0,294912,22.181323999999996,,
vanilla,0,294912,29.8311295,,
prototype,0,327680,24.480121,,
vanilla,0,327680,32.1132225,,
prototype,0,360448,26.2471295,,
vanilla,0,360448,32.788990999999996,,
prototype,0,393216,28.843426,,
vanilla,0,393216,35.3565275,,
prototype,0,425984,30.936519,,
vanilla,0,425984,38.6765555,,
prototype,0,458752,33.43537,,
vanilla,0,458752,41.060213,,
prototype,0,491520,35.700537,,
vanilla,0,491520,43.174704000000006,,
prototype,0,524288,37.925824,,
vanilla,0,524288,45.353176000000005,,
prototype,0,557056,40.621907,,
vanilla,0,557056,50.128139,,
prototype,0,589824,43.093759500000004,,
vanilla,0,589824,52.1502685,,
prototype,0,622592,45.548694499999996,,
vanilla,0,622592,53.7923335,,
prototype,0,655360,47.6468055,,
vanilla,0,655360,58.250917,,
prototype,0,688128,50.051435,,
vanilla,0,688128,57.0109535,,
prototype,0,720896,53.0694535,,
vanilla,0,720896,60.0534725,,
prototype,0,753664,56.0713425,,
vanilla,0,753664,62.339870000000005,,
prototype,0,786432,58.2375275,,
vanilla,0,786432,64.588259,,
prototype,0,819200,60.157972,,
vanilla,0,819200,66.5340555,,
prototype,0,851968,62.791139,,
vanilla,0,851968,69.72999100000001,,
prototype,0,884736,65.809389,,
vanilla,0,884736,76.3070365,,
prototype,0,917504,68.363981,,
vanilla,0,917504,77.20645400000001,,
prototype,0,950272,69.520972,,
vanilla,0,950272,79.6751485,,
prototype,0,983040,72.5345275,,
vanilla,0,983040,78.61058349999999,,
prototype,0,1015808,74.484009,,
vanilla,0,1015808,91.101463,,
prototype,0,1048576,77.0285,,
vanilla,0,1048576,83.66086150000001,,
